Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2229,0.0,20.0,38877.1,-25471.4,46478.17899154398,-33.231913741097934,0.0998203,2.14768e-06,97717.8,3335.07,97774.69574866955,1.9547236345472818,0.0998979,1.02171e-06,0
0.3914,0.0,25.0,49615.8,-9471.56,50511.76158553174,-10.807621178082288,0.0998059,1.9759e-06,98589.1,473.086,98590.23505993582,0.2749352930643297,0.0998987,1.01327e-06,0
0.5708,0.0,30.0,44927.5,-761.709,44933.95661246271,-0.9713099999404065,0.099778,2.22055e-06,98474.1,102.301,98474.15313829615,0.05952238640775333,0.0998985,1.01446e-06,0
0.6977,0.0,40.0,214027.0,-23411.0,215303.58020711128,-6.242389690251889,0.0999538,4.64246e-07,108974.0,1938.41,108991.23868150183,1.019059597076531,0.0999083,9.16661e-07,0
0.8069,0.0,50.0,237628.0,19382.3,238417.15529149742,4.6630490161339075,0.0999582,4.19257e-07,93493.3,-6951.05,93751.34260901282,-4.252009811058938,0.0998937,1.06552e-06,0
0.9016,0.0,60.0,47134.1,-8610.86,47914.1971940426,-10.353111245374956,0.0997951,2.08279e-06,99364.8,-1139.0,99371.32785688234,-0.6567419729446837,0.0998995,1.00531e-06,0
0.9734,0.0,75.0,52372.7,1769.49,52402.58390719011,1.9350875100928726,0.0998096,1.90467e-06,98146.4,-1516.11,98158.10930581385,-0.885002361739037,0.0998982,1.01773e-06,0
1.0476,0.0,100.0,47045.3,-10577.2,48219.67867924879,-12.67111824268124,0.0997981,2.06965e-06,98585.0,-1809.96,98601.61347666477,-1.0517971275032254,0.0998987,1.01315e-06,0
1.1119,0.0,120.0,47977.8,-3549.36,48108.91028956694,-4.230989417837083,0.0997931,2.07432e-06,98597.8,-2259.11,98623.67739458969,-1.312552866509793,0.0998987,1.01293e-06,0
1.1823,0.0,150.0,23551.2,-14733.2,27779.960469374324,-32.02934429819853,0.0996956,3.58877e-06,98302.2,-2251.55,98327.9817866842,-1.3120943424342022,0.0998984,1.01597e-06,0
1.2447,0.0,200.0,51127.1,-2908.87,51209.78304081067,-3.2563256774538543,0.0998054,1.94895e-06,98456.6,-3933.41,98535.13991357652,-2.287789815359458,0.0998987,1.01384e-06,0
1.3033,0.0,250.0,44687.7,-17138.9,47861.59655193295,-20.98312327179194,0.0998053,2.08529e-06,97692.4,-4729.33,97806.80743183932,-2.7715489294874667,0.099898,1.02138e-06,0
1.3641,0.0,300.0,48725.2,-4326.88,48916.93986314352,-5.074650736526721,0.0997968,2.04013e-06,98342.7,-5959.86,98523.12710480519,-3.468053003657709,0.0998988,1.01396e-06,0
1.4195,0.0,400.0,49190.2,-5360.93,49481.464676229014,-6.2197586087591725,0.0997995,2.01691e-06,98176.6,-8019.27,98503.57089411988,-4.669672208650651,0.0998989,1.01417e-06,0
1.4714,0.0,500.0,49850.2,-6043.0,50215.140038040314,-6.911851828658279,0.0998027,1.9875e-06,97988.2,-10040.3,98501.2434608315,-5.850359232204419,0.0998991,1.01419e-06,0
1.5234,0.0,600.0,49387.7,-6581.15,49824.255605201964,-7.590224472475301,0.0998014,2.00307e-06,97686.2,-11972.7,98417.16931374322,-6.98748576669723,0.0998992,1.01506e-06,0
1.5751,0.0,750.0,47090.7,-9180.62,47977.263470047976,-11.031786754935096,0.0997958,2.08007e-06,96924.7,-15275.5,98121.03938676964,-8.956245948062806,0.0998994,1.01812e-06,0
1.6242,0.0,1000.0,51231.6,-8151.97,51876.116406694324,-9.041106046552578,0.09981,1.92401e-06,96173.9,-19994.6,98230.35717317737,-11.744517866742862,0.0999004,1.017e-06,0
1.6728,0.0,1200.0,50745.6,-10453.1,51811.03375700971,-11.639565799337676,0.0998113,1.92645e-06,95184.2,-24010.8,98165.93322675642,-14.157842708310868,0.0999013,1.01768e-06,0
1.7207,0.0,1500.0,50631.2,-12633.4,52183.53388761631,-14.01025297489895,0.0998144,1.91276e-06,93096.3,-30000.4,97810.76154416753,-17.861601319850017,0.0999028,1.02139e-06,0
1.7688,0.0,2000.0,50218.2,-16420.1,52834.52749149934,-18.106454886741602,0.0998204,1.8893e-06,88287.1,-39684.4,96795.98974012301,-24.20356554164309,0.0999058,1.03213e-06,0
1.8166,0.0,2500.0,48236.7,-19210.0,51921.126017161834,-21.714647287368805,0.0998214,1.92256e-06,81767.6,-48815.7,95230.84046804375,-30.837430237361858,0.0999099,1.04913e-06,0
1.8639,0.0,3000.0,45160.3,-22846.8,50610.5618061092,-26.835054844453165,0.099824,1.97239e-06,73437.9,-56501.8,92658.39713512208,-37.57403616404139,0.0999145,1.07831e-06,0
1.9112,0.0,4000.0,39112.0,-27904.8,48046.08628223531,-35.50629257033741,0.0998308,2.07781e-06,53388.2,-65728.9,84679.32566128523,-50.91482224766237,0.0999256,1.18005e-06,0
1.9583,0.0,5000.0,32471.8,-31460.0,45212.270405720614,-44.09329894716335,0.0998413,2.20828e-06,33827.0,-65863.2,74042.06266197613,-62.81520147656022,0.0999383,1.34975e-06,0
2.0055,0.0,6000.0,26031.0,-33136.7,42138.507898239586,-51.84809629203214,0.0998534,2.36965e-06,19073.9,-60011.4,62969.68946382061,-72.36776878725124,0.0999518,1.5873e-06,0
2.0528,0.0,7500.0,17419.5,-31774.7,36236.31521471244,-61.26760176766534,0.0998672,2.756e-06,6471.84,-48399.4,48830.18158214856,-82.38373893907038,0.0999727,2.04735e-06,0
2.0998,0.0,10000.0,8603.64,-26393.7,27760.583944499438,-71.94541733017508,0.0998879,3.5982e-06,-641.342,-33396.4,33402.55757454755,-91.10016868899304,0.100005,2.99394e-06,0
2.1465,0.0,12000.0,5116.8,-22274.4,22854.55179171099,-77.06265687080035,0.0999012,4.37118e-06,-1912.28,-25979.5,26049.78378122168,-94.20979378030192,0.100027,3.83986e-06,0
2.1930,0.0,15000.0,2623.11,-17619.8,17813.984902657237,-81.53240414996597,0.0999159,5.60884e-06,-2059.41,-19225.3,19335.28716202839,-96.11419662219859,0.100054,5.17468e-06,0
2.2394,0.0,20000.0,1105.25,-12856.3,12903.721449740768,-85.08639040580425,0.0999307,7.74431e-06,-1523.95,-13369.7,13456.273692686993,-96.5028137307763,0.100081,7.43752e-06,0
2.2859,0.0,25000.0,583.995,-10071.7,10088.616904711222,-86.68149121615778,0.0999378,9.90598e-06,-1079.79,-10272.5,10329.094960067896,-96.0005888640819,0.100097,9.69075e-06,0
