Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2229,0.0,20.0,-595468.0,2344190.0,2418637.818095963,104.25274566661517,0.100001,4.1346e-08,-927589.0,2901170.0,3045851.066913975,107.73060029118787,0.100001,3.28318e-08,0
0.3914,0.0,25.0,306443.0,373442.0,483079.95157427096,50.62801903111254,0.0999869,2.06978e-07,767962.0,-525683.0,930649.3700277242,-34.39230120222607,0.0999911,1.07442e-07,0
0.5354,0.0,30.0,504402.0,364601.0,622378.716542428,35.86083819528503,0.099987,1.60653e-07,785290.0,-687878.0,1043961.9375168809,-41.21687194842605,0.0999928,9.5782e-08,0
0.6481,0.0,40.0,-1844590.0,1335840.0,2277494.4069525176,144.08819013561185,0.100004,4.39095e-08,-1930720.0,1661610.0,2547278.4517009524,139.28416127887814,0.100003,3.92587e-08,0
0.7461,0.0,50.0,-1674190.0,3443160.0,3828611.0982574346,115.93071138877454,0.100001,2.61194e-08,418579.0,-1902610.0,1948110.1589337806,-77.59244359717795,0.0999989,5.13311e-08,0
0.8406,0.0,60.0,359339.0,265758.0,446936.0485405043,36.48568890126912,0.099982,2.23706e-07,322753.0,306112.0,444830.3671659569,43.48419515830719,0.0999837,2.24768e-07,0
0.9127,0.0,75.0,-1253660.0,792158.0,1482962.4717315,147.7121797395652,0.100006,6.74364e-08,1149290.0,1663970.0,2022291.6864290375,55.36749059298536,0.0999972,4.94473e-08,0
0.9839,0.0,100.0,1278050.0,716912.0,1465392.308647756,29.289900022566567,0.099994,6.82372e-08,1341180.0,694892.0,1510509.4121070546,27.38957118051877,0.0999941,6.61988e-08,0
1.0457,0.0,120.0,-6208110.0,-5607750.0,8365852.606554816,-137.9086785883247,0.100001,1.19535e-08,2759860.0,-458873.0,2797747.6029350823,-9.44002746733576,0.0999965,3.57418e-08,0
1.1097,0.0,150.0,1516470.0,-438954.0,1578721.5951572969,-16.143496604802984,0.0999939,6.33385e-08,1745470.0,-147541.0,1751694.5702892956,-4.83160935868915,0.0999943,5.70844e-08,0
1.1702,0.0,200.0,-5105950.0,2156490.0,5542668.538041942,157.10331119706427,0.100002,1.80421e-08,-7434890.0,2662340.0,7897192.133138208,160.29819690369564,0.100001,1.26629e-08,0
1.2287,0.0,250.0,2836320.0,1782700.0,3350034.3927189764,32.15041687056291,0.0999975,2.98497e-08,3421840.0,2851130.0,4453979.261570489,39.801585206105926,0.0999983,2.24514e-08,0
1.2858,0.0,300.0,9526710.0,-2470140.0,9841737.399651548,-14.535876453905212,0.099999,1.01607e-08,15547600.0,-688046.0,15562817.002654629,-2.5339233667238124,0.0999993,6.42552e-09,0
1.3410,0.0,400.0,18378700.0,4339880.0,18884151.347211767,13.286238751121527,0.0999995,5.29541e-09,-6656680.0,-26715800.0,27532623.526689205,-103.99128299940396,0.1,3.63206e-09,0
1.3929,0.0,500.0,8177250.0,-739664.0,8210634.59151581,-5.1685600358890795,0.0999988,1.21792e-08,8878430.0,-1583550.0,9018544.77548346,-10.112889238839582,0.0999989,1.10881e-08,0
1.4439,0.0,600.0,10495600.0,-594658.0,10512432.520447588,-3.242788031755747,0.099999,9.51245e-09,9082520.0,716692.0,9110752.821433803,4.511800141806611,0.0999989,1.09759e-08,0
