Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0793,0.0,20.0,1294.66,-30506.7,30534.15938593365,-87.56990859844562,0.299957,9.82364e-06,nan,nan,nan,nan,nan,nan,0
0.1663,0.0,24.0,1607.14,7696.01,7862.0270223206435,78.204567356946,0.299199,3.80562e-05,nan,nan,nan,nan,nan,nan,0
0.2212,0.0,29.0,5314.21,22417.4,23038.67727722449,76.66379037052825,0.299697,1.30084e-05,nan,nan,nan,nan,nan,nan,0
0.2605,0.0,35.0,-1719.92,42591.7,42626.41239532598,92.31243751848731,0.300028,7.03854e-06,nan,nan,nan,nan,nan,nan,0
0.2950,0.0,42.0,-8642.24,82949.2,83398.18998550028,95.94802355474644,0.300037,3.59765e-06,nan,nan,nan,nan,nan,nan,0
0.3317,0.0,51.0,8327.1,12370.0,14911.65632684713,56.05278405987243,0.298876,2.00431e-05,nan,nan,nan,nan,nan,nan,0
0.3590,0.0,62.0,21511.5,18446.2,28337.3768491369,40.613224974179325,0.299198,1.05584e-05,nan,nan,nan,nan,nan,nan,0
0.3867,0.0,75.0,12320.0,18108.8,21902.30666938987,55.771283965951845,0.299229,1.3662e-05,nan,nan,nan,nan,nan,nan,0
0.4116,0.0,90.0,19743.8,34121.2,39421.74435359247,59.94472354023236,0.299619,7.60033e-06,nan,nan,nan,nan,nan,nan,0
0.4284,0.0,109.0,-9774.23,21513.8,23630.047874113585,114.43342564600823,0.300524,1.27179e-05,nan,nan,nan,nan,nan,nan,0
0.4456,0.0,131.0,20457.7,19965.4,28585.567800028042,44.30224753083742,0.29925,1.04686e-05,nan,nan,nan,nan,nan,nan,0
0.4588,0.0,158.0,83745.6,38626.7,92224.44075325152,24.760973406782398,0.299705,3.24973e-06,nan,nan,nan,nan,nan,nan,0
0.4686,0.0,191.0,73314.3,24589.3,77328.0043643957,18.54123067773756,0.299633,3.87483e-06,nan,nan,nan,nan,nan,nan,0
0.4809,0.0,230.0,55580.5,13511.2,57199.165253437044,13.663149751926458,0.299491,5.23594e-06,nan,nan,nan,nan,nan,nan,0
0.4932,0.0,278.0,40362.5,15813.5,43349.71958963518,21.394596763298576,0.299357,6.90562e-06,nan,nan,nan,nan,nan,nan,0
0.5032,0.0,335.0,37358.6,11005.4,38945.90893945088,16.414347466802873,0.299263,7.68406e-06,nan,nan,nan,nan,nan,nan,0
0.5143,0.0,405.0,37602.1,9998.74,38908.774408834826,14.890885042340193,0.299257,7.69123e-06,nan,nan,nan,nan,nan,nan,0
0.5234,0.0,488.0,19358.5,3715.59,19711.8525587551,10.8649800165128,0.298513,1.51438e-05,nan,nan,nan,nan,nan,nan,0
0.5318,0.0,589.0,36774.0,3388.19,36929.756396110984,5.264111910035871,0.299193,8.10169e-06,nan,nan,nan,nan,nan,nan,0
