Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2547,0.0,20.0,96136.7,28052.8,100146.01676916561,16.26730589156497,0.0999042,9.97586e-07,100253.0,-5.08105,100253.0001287596,-0.0029038803850825277,0.0999003,9.9648e-07,0
0.4231,0.0,25.0,93094.3,-832.839,93098.02529210768,-0.5125650737568747,0.0998927,1.07298e-06,104613.0,1731.88,104627.33475213063,0.9484514428125755,0.0999045,9.54861e-07,0
0.6026,0.0,30.0,93291.3,-1503.91,93303.42116438228,-0.923561282860826,0.0998929,1.07062e-06,105277.0,1010.57,105281.85019615156,0.5499740454603945,0.0999051,9.48931e-07,0
0.7294,0.0,40.0,-47562.8,23783.0,53177.54256112255,153.43340691178693,0.100168,1.88366e-06,94996.7,3932.96,95078.07941503446,2.3707496420202667,0.099895,1.05066e-06,0
0.8329,0.0,50.0,-76622.1,39233.8,86082.73503351297,152.8856074904106,0.100103,1.16288e-06,117573.0,7111.8,117787.8942346793,3.461511138223009,0.0999153,8.48265e-07,0
0.9223,0.0,60.0,94781.5,-4304.06,94879.17408332348,-2.600034548810698,0.0998948,1.05286e-06,102169.0,4482.02,102267.26291575618,2.511880170941322,0.0999024,9.76878e-07,0
0.9978,0.0,75.0,95237.8,-5047.8,95371.47809319095,-3.033955700235678,0.0998954,1.04744e-06,107279.0,2204.41,107301.64614043952,1.177169969927277,0.0999069,9.31087e-07,0
1.0690,0.0,100.0,94011.6,-5588.95,94177.5838332164,-3.4022056315194384,0.0998941,1.0607e-06,104481.0,3452.91,104538.04067643557,1.89283403035518,0.0999045,9.55673e-07,0
1.1357,0.0,120.0,90652.8,-6853.38,90911.48973185073,-4.32335476871879,0.0998904,1.09877e-06,104426.0,4086.67,104505.93450942822,2.2411039263490395,0.0999045,9.55971e-07,0
1.2038,0.0,150.0,83249.7,-7891.21,83622.86616323372,-5.414867943646656,0.0998811,1.19442e-06,105412.0,4291.6,105499.3249957553,2.3313744759583677,0.0999054,9.46975e-07,0
1.2659,0.0,200.0,87688.1,-9640.31,88216.4296404366,-6.273824532621153,0.0998874,1.1323e-06,104248.0,6574.32,104455.09651262786,3.6085355309155984,0.0999045,9.56433e-07,0
1.3286,0.0,250.0,76846.5,-7362.84,77198.41951177239,-5.472934109191218,0.0998712,1.29369e-06,104824.0,6941.21,105053.56430061809,3.788467164885427,0.0999051,9.50994e-07,0
1.3867,0.0,300.0,83342.9,-11467.0,84128.06350683462,-7.834036443173922,0.0998824,1.18727e-06,103872.0,9737.11,104327.38708101578,5.355338395770345,0.0999047,9.57604e-07,0
1.4428,0.0,400.0,78769.1,-11252.7,79568.8027564824,-8.13008198726201,0.0998757,1.25521e-06,103328.0,12818.6,104120.08494983088,7.071832416403861,0.0999048,9.59518e-07,0
1.4953,0.0,500.0,76736.5,-10761.2,77487.37869930819,-7.982857326725947,0.0998723,1.28889e-06,102617.0,16017.4,103859.54838992898,8.871662375566308,0.099905,9.61923e-07,0
1.5469,0.0,600.0,73302.9,-9282.43,73888.28496531029,-7.217017590912296,0.0998659,1.35158e-06,101850.0,19057.8,103617.67340005275,10.598418683432484,0.0999052,9.64169e-07,0
1.5977,0.0,750.0,67337.0,-11112.9,68247.8433022612,-9.37128610298093,0.0998556,1.46313e-06,100433.0,22048.5,102824.72388122421,12.381971556622908,0.0999051,9.71603e-07,0
1.6465,0.0,1000.0,66839.6,-3150.39,66913.8033989408,-2.6985583539505296,0.0998509,1.49223e-06,97241.4,30579.9,101936.3534661212,17.457010352223378,0.0999065,9.80087e-07,0
1.6946,0.0,1200.0,66922.1,-974.447,66929.19404389843,-0.8342200131824092,0.0998508,1.49189e-06,94200.2,35926.2,100818.49793802723,20.875918535723397,0.0999074,9.90962e-07,0
1.7422,0.0,1500.0,64769.8,3058.93,64841.99291188466,2.703939903989436,0.0998462,1.53984e-06,89223.6,42936.6,99017.18243072765,25.698008845043827,0.0999091,1.00901e-06,0
1.7896,0.0,2000.0,61566.5,9427.09,62284.058539228965,8.70553928501489,0.0998415,1.603e-06,79623.2,52510.7,95379.3876722324,33.40444987034472,0.0999125,1.04753e-06,0
1.8369,0.0,2500.0,60566.1,14144.9,62195.90553420699,13.14551437257596,0.0998437,1.60531e-06,69498.2,59239.1,91319.60781809129,40.44371705115704,0.0999167,1.09414e-06,0
1.8841,0.0,3000.0,58710.7,18514.8,61560.89760172442,17.503006790231122,0.0998453,1.6219e-06,59474.9,63604.6,87079.32516487481,46.92173063925319,0.0999216,1.14748e-06,0
1.9312,0.0,4000.0,54676.7,26093.2,60583.79823954586,25.511738613894558,0.0998512,1.64815e-06,41706.1,67032.2,78947.54343264899,58.11094861666048,0.0999331,1.26582e-06,0
1.9781,0.0,5000.0,50692.9,32168.2,60038.01463781094,32.39799156377283,0.0998595,1.66327e-06,27642.2,66278.5,71811.77329024817,67.3608697884862,0.0999463,1.39178e-06,0
2.0251,0.0,6000.0,46565.0,37092.1,59532.538224151,38.53963852252515,0.0998687,1.67755e-06,17058.8,63554.6,65804.177972223,74.9752767843195,0.0999605,1.51906e-06,0
2.0722,0.0,7500.0,40254.6,42518.2,58551.090104284136,46.56648572428324,0.0998826,1.70591e-06,6102.22,58503.7,58821.08467733658,84.04530438585202,0.0999822,1.69977e-06,0
2.1190,0.0,10000.0,30869.6,47612.3,56743.8394493182,57.04250159157399,0.0999041,1.76062e-06,-4143.08,50730.0,50898.899908410596,94.66894015386717,0.100016,1.96499e-06,0
2.1655,0.0,12000.0,24564.4,49023.4,54833.415860403955,63.385695788344755,0.0999182,1.82222e-06,-8592.14,45876.9,46674.56291589242,100.60785688569595,0.100039,2.14333e-06,0
