Tiempo (min),Vdc (V),Freq (Hz),R (Ohm),X (Ohm),|Z| (Ohm),Theta (Deg),Status
0.0254,0.0,20.0,nan,nan,nan,nan,-1
0.1189,0.0,32.0,83423.9,-14189.2,84621.98584203752,-9.652809280781376,0
0.1692,0.0,53.0,82947.9,-55877.2,100013.07711619516,-33.96586833004996,0
0.2065,0.0,86.0,34688.5,58783.0,68254.9127993729,59.45467407592839,0
0.2264,0.0,139.0,106520.0,-2099.29,106540.6843346902,-1.1290357507749396,0
0.2417,0.0,226.0,85063.9,-11467.1,85833.33539843363,-7.67751511458564,0
0.2536,0.0,367.0,78591.6,-20061.6,81111.69696856305,-14.319749281263343,0
0.2635,0.0,595.0,72585.4,-21764.0,75778.0442421154,-16.69082888520649,0
0.2718,0.0,967.0,61304.9,-22212.5,65204.95318808227,-19.916884920302053,0
0.2800,0.0,1570.0,57452.5,-20835.7,61113.96035882473,-19.933661992066927,0
0.2875,0.0,2549.0,51508.2,-21451.6,55796.646940474835,-22.61024398670459,0
0.2950,0.0,4138.0,47694.8,-25323.2,54000.54078692176,-27.965735545251913,0
0.3025,0.0,6720.0,36706.8,-31848.3,48597.359795877805,-40.94622575801255,0
0.3101,0.0,10911.0,19911.9,-33168.6,38686.428984464306,-59.02260395629825,0
0.3176,0.0,17717.0,5981.84,-23894.2,24631.58954321868,-75.94504883786713,0
0.3248,0.0,28769.0,1248.04,-13783.7,13840.086326739442,-84.82628274749297,0
0.3323,0.0,46714.0,312.236,-8260.96,8266.858619892806,-87.83544608689348,0
0.3394,0.0,75854.0,99.5588,-4863.17,4864.188976957766,-88.82720481535617,0
0.3465,0.0,123170.0,40.9895,-3013.08,3013.358794685799,-89.22060466567544,0
0.3539,0.0,200000.0,22.8395,-1904.77,1904.9069257211097,-89.31301719056461,0
