Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0660,0.0,20.0,36603.5,1684.29,36642.230350431724,2.6345755328772174,0.997281,2.72167e-05,nan,nan,nan,nan,nan,nan,0
0.0962,0.0,25.0,36623.4,1357.79,36648.5609709863,2.1232332936333123,0.997281,2.7212e-05,nan,nan,nan,nan,nan,nan,0
0.1231,0.0,30.0,36653.3,1138.12,36670.96559983661,1.7785172740107673,0.997282,2.71954e-05,nan,nan,nan,nan,nan,nan,0
0.1455,0.0,40.0,36687.5,911.375,36698.81824583218,1.423024292695901,0.997283,2.71748e-05,nan,nan,nan,nan,nan,nan,0
0.1655,0.0,50.0,36738.1,826.547,36747.396799681046,1.2888436434052333,0.997287,2.7139e-05,nan,nan,nan,nan,nan,nan,0
0.1840,0.0,60.0,36824.8,666.068,36830.82325472272,1.0362235323082987,0.997293,2.70777e-05,nan,nan,nan,nan,nan,nan,0
0.2004,0.0,75.0,36854.3,655.475,36860.12853973281,1.0189310838536874,0.997295,2.70562e-05,nan,nan,nan,nan,nan,nan,0
0.2096,0.0,100.0,36924.5,596.848,36929.32341358428,0.9260489272020577,0.9973,2.70056e-05,nan,nan,nan,nan,nan,nan,0
0.2177,0.0,120.0,36901.2,744.582,36908.71121828455,1.1559412102996067,0.997298,2.70207e-05,nan,nan,nan,nan,nan,nan,0
0.2249,0.0,150.0,37166.4,1066.43,37181.69659798891,1.6435591771062268,0.997319,2.68228e-05,nan,nan,nan,nan,nan,nan,0
0.2320,0.0,200.0,37035.9,1118.44,37052.78392838519,1.7297384991429914,0.99731,2.69159e-05,nan,nan,nan,nan,nan,nan,0
0.2384,0.0,250.0,36842.4,1080.04,36858.22736054462,1.6791527222777323,0.997295,2.70576e-05,nan,nan,nan,nan,nan,nan,0
0.2448,0.0,300.0,36919.5,1201.15,36939.034118023446,1.8634206621755844,0.997302,2.69986e-05,nan,nan,nan,nan,nan,nan,0
0.2510,0.0,400.0,36980.6,1754.59,37022.200939815826,2.7164315126271705,0.997309,2.69381e-05,nan,nan,nan,nan,nan,nan,0
