Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0660,0.0,20.0,1242370.0,19579.6,1242524.2764775907,0.9028997648111927,0.99992,8.04745e-07,nan,nan,nan,nan,nan,nan,0
0.0962,0.0,25.0,1242550.0,14638.8,1242636.2287352802,0.6749850349324096,0.99992,8.04676e-07,nan,nan,nan,nan,nan,nan,0
0.1231,0.0,30.0,1242950.0,11709.8,1243005.1576385514,0.5397660974478296,0.99992,8.04438e-07,nan,nan,nan,nan,nan,nan,0
0.1455,0.0,40.0,1242620.0,2128.94,1242621.8237201227,0.09816287963242296,0.99992,8.04685e-07,nan,nan,nan,nan,nan,nan,0
0.1656,0.0,50.0,1246100.0,16924.2,1246214.924700246,0.7781282516501015,0.99992,8.02364e-07,nan,nan,nan,nan,nan,nan,0
0.1840,0.0,60.0,1238320.0,12358.8,1238381.6707047306,0.5718098477031682,0.999919,8.07437e-07,nan,nan,nan,nan,nan,nan,0
0.2004,0.0,75.0,1240830.0,8716.19,1240860.6129892739,0.40246664461382414,0.999919,8.05827e-07,nan,nan,nan,nan,nan,nan,0
0.2095,0.0,100.0,1240150.0,13105.4,1240219.2443310819,0.6054559200816909,0.999919,8.06245e-07,nan,nan,nan,nan,nan,nan,0
0.2176,0.0,120.0,1244840.0,9496.81,1244876.2247710316,0.43709759969760176,0.99992,8.03231e-07,nan,nan,nan,nan,nan,nan,0
0.2248,0.0,150.0,1240560.0,11807.4,1240616.1889540053,0.5453132133882255,0.999919,8.05987e-07,nan,nan,nan,nan,nan,nan,0
0.2319,0.0,200.0,1245270.0,14438.7,1245353.704357798,0.6643053326355703,0.99992,8.0292e-07,nan,nan,nan,nan,nan,nan,0
0.2383,0.0,250.0,1247180.0,17012.6,1247296.0277972347,0.7815148792463149,0.99992,8.0167e-07,nan,nan,nan,nan,nan,nan,0
0.2448,0.0,300.0,1245620.0,20335.9,1245785.9901398835,0.9353235658280876,0.99992,8.02641e-07,nan,nan,nan,nan,nan,nan,0
0.2509,0.0,400.0,1247110.0,26261.2,1247386.4688721935,1.2063359156008588,0.99992,8.01612e-07,nan,nan,nan,nan,nan,nan,0
0.2566,0.0,500.0,1251660.0,32051.1,1252070.2969926288,1.4668452575003634,0.99992,7.98614e-07,nan,nan,nan,nan,nan,nan,0
0.2620,0.0,600.0,1258360.0,39033.5,1258965.2511972878,1.7767077133198572,0.999921,7.94238e-07,nan,nan,nan,nan,nan,nan,0
0.2673,0.0,750.0,1268730.0,46961.3,1269598.8250615585,2.119802080567269,0.999921,7.87585e-07,nan,nan,nan,nan,nan,nan,0
