Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0660,0.0,20.0,3931.49,1261.68,4128.9768759948265,17.792292678494444,0.977434,0.000236725,nan,nan,nan,nan,nan,nan,0
0.0963,0.0,25.0,3942.21,1013.07,4070.2985773773403,14.41203239902182,0.97674,0.000239968,nan,nan,nan,nan,nan,nan,0
0.1233,0.0,30.0,3953.97,842.654,4042.764465636849,12.030660630411163,0.976367,0.00024151,nan,nan,nan,nan,nan,nan,0
0.1457,0.0,40.0,3969.37,674.947,4026.344700806055,9.65020717693896,0.976092,0.000242427,nan,nan,nan,nan,nan,nan,0
0.1658,0.0,50.0,3907.86,472.423,3936.3121408913958,6.893063550005523,0.975395,0.000247794,nan,nan,nan,nan,nan,nan,0
0.1842,0.0,60.0,3919.59,458.211,3946.2821856300393,6.667771787261056,0.975445,0.000247181,nan,nan,nan,nan,nan,nan,0
0.2006,0.0,75.0,4005.76,381.149,4023.8523503976885,5.435343142556961,0.975855,0.000242518,nan,nan,nan,nan,nan,nan,0
0.2097,0.0,100.0,4041.3,180.891,4045.346368839262,2.5628826129144198,0.9759,0.00024124,nan,nan,nan,nan,nan,nan,0
0.2179,0.0,120.0,4069.13,386.504,4087.444715089857,5.425928469807521,0.976221,0.000238834,nan,nan,nan,nan,nan,nan,0
0.2253,0.0,150.0,4024.74,396.89,4044.261828776668,5.631876193125977,0.975981,0.000241325,nan,nan,nan,nan,nan,nan,0
0.2324,0.0,200.0,3995.31,235.923,4002.269563388878,3.3793907631161244,0.975664,0.000243778,nan,nan,nan,nan,nan,nan,0
0.2388,0.0,250.0,4042.12,143.021,4044.6494410320656,2.0264323157863693,0.975887,0.000241278,nan,nan,nan,nan,nan,nan,0
0.2453,0.0,300.0,3961.0,216.533,3966.9141079797782,3.12903072159536,0.975446,0.000245895,nan,nan,nan,nan,nan,nan,0
0.2514,0.0,400.0,3989.71,179.616,3993.751092839412,2.577704763286408,0.975596,0.00024428,nan,nan,nan,nan,nan,nan,0
0.2570,0.0,500.0,3989.59,246.582,3997.2029033843155,3.536744155731768,0.975637,0.00024408,nan,nan,nan,nan,nan,nan,0
0.2624,0.0,600.0,4035.1,331.1,4048.661410886319,4.690894213252577,0.975973,0.00024106,nan,nan,nan,nan,nan,nan,0
0.2676,0.0,750.0,3993.96,337.012,4008.1533865040647,4.823216087156487,0.97574,0.000243439,nan,nan,nan,nan,nan,nan,0
0.2727,0.0,1000.0,4042.03,406.943,4062.463430746054,5.749045504292132,0.976091,0.000240271,nan,nan,nan,nan,nan,nan,0
0.2777,0.0,1200.0,3989.42,498.5,4020.444525969734,7.122506311317365,0.975909,0.000242736,nan,nan,nan,nan,nan,nan,0
0.2826,0.0,1500.0,3977.99,589.73,4021.4656423995466,8.432580387506041,0.975987,0.000242694,nan,nan,nan,nan,nan,nan,0
0.2875,0.0,2000.0,3943.46,714.805,4007.7204193437697,10.27407444242747,0.976027,0.000243537,nan,nan,nan,nan,nan,nan,0
0.2924,0.0,2500.0,3934.51,821.408,4019.3382592864714,11.792270113184305,0.976212,0.000242879,nan,nan,nan,nan,nan,nan,0
0.2973,0.0,3000.0,3970.82,917.911,4075.5333486944996,13.01609491341225,0.976638,0.000239634,nan,nan,nan,nan,nan,nan,0
0.3022,0.0,4000.0,3951.52,1117.14,4106.398919978428,15.786205804386436,0.977082,0.000237941,nan,nan,nan,nan,nan,nan,0
0.3070,0.0,5000.0,3867.52,1290.0,4076.9855224663233,18.445970181863903,0.977233,0.000239695,nan,nan,nan,nan,nan,nan,0
0.3118,0.0,6000.0,3825.05,1437.22,4086.1484102881045,20.593151520204994,0.977569,0.00023924,nan,nan,nan,nan,nan,nan,0
0.3167,0.0,7500.0,3738.36,1690.65,4102.8810502011875,24.33456464486883,0.978228,0.000238425,nan,nan,nan,nan,nan,nan,0
0.3214,0.0,10000.0,3690.8,2107.67,4250.20910884394,29.728979867047308,0.979914,0.000230556,nan,nan,nan,nan,nan,nan,0
0.3261,0.0,12000.0,3745.07,2431.32,4465.071807630869,32.99185443418456,0.981491,0.000219815,nan,nan,nan,nan,nan,nan,0
0.3309,0.0,15000.0,4128.96,2774.11,4974.333822101207,33.8958319372774,0.983527,0.000197721,nan,nan,nan,nan,nan,nan,0
0.3356,0.0,20000.0,5146.59,2740.69,5830.84644834693,28.03643588910595,0.985057,0.000168939,nan,nan,nan,nan,nan,nan,0
0.3403,0.0,25000.0,5987.23,2089.13,6341.244927441298,19.235461774391595,0.985316,0.000155382,nan,nan,nan,nan,nan,nan,0
0.3451,0.0,30000.0,6339.63,1245.17,6460.755131236596,11.112044469064218,0.985035,0.000152464,nan,nan,nan,nan,nan,nan,0
0.3497,0.0,40000.0,6153.32,40.989,6153.456518130359,0.3816577020248376,0.984009,0.000159912,nan,nan,nan,nan,nan,nan,0
0.3544,0.0,50000.0,5705.2,-510.354,5727.981166634192,-5.111741266415562,0.982907,0.000171597,nan,nan,nan,nan,nan,nan,0
0.3591,0.0,60000.0,5343.35,-736.656,5393.8901810137,-7.849548344420129,0.981962,0.000182051,nan,nan,nan,nan,nan,nan,0
0.3638,0.0,75000.0,4984.57,-856.868,5057.683348562264,-9.754044179926945,0.980881,0.000193939,nan,nan,nan,nan,nan,nan,0
0.3685,0.0,100000.0,4658.8,-906.14,4746.10441726686,-11.006648244842113,0.979729,0.000206428,nan,nan,nan,nan,nan,nan,0
0.3732,0.0,120000.0,4511.62,-924.115,4605.290822263562,-11.57577693796003,0.979162,0.000212617,nan,nan,nan,nan,nan,nan,0
0.3779,0.0,150000.0,4374.05,-957.89,4477.707745554638,-12.352419524352916,0.978639,0.000218558,nan,nan,nan,nan,nan,nan,0
0.3826,0.0,200000.0,4227.88,-1042.87,4354.600685631232,-13.856261227623184,0.978176,0.00022463,nan,nan,nan,nan,nan,nan,0
0.4354,0.5,20.0,4319.07,1296.89,4509.577512029258,16.71347040559279,0.979184,0.000217134,nan,nan,nan,nan,nan,nan,0
0.4657,0.5,25.0,4358.02,1034.01,4479.008260820692,13.3475267679206,0.978726,0.000218514,nan,nan,nan,nan,nan,nan,0
