Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0661,0.0,20.0,1000.13,12.8895,1000.2130553588321,0.7383770770116397,0.909115,0.000908919,nan,nan,nan,nan,nan,nan,0
0.0963,0.0,25.0,1000.17,10.2884,1000.2229151916887,0.5893609158594729,0.909113,0.00090891,nan,nan,nan,nan,nan,nan,0
0.1234,0.0,30.0,1000.28,8.5618,1000.3166412787702,0.49040571205542227,0.909119,0.000908836,nan,nan,nan,nan,nan,nan,0
0.1459,0.0,40.0,1000.46,6.24313,1000.4794791859536,0.3575358904395241,0.909132,0.000908696,nan,nan,nan,nan,nan,nan,0
0.1662,0.0,50.0,1000.23,5.24966,1000.2437762016395,0.30071143647527027,0.909112,0.000908891,nan,nan,nan,nan,nan,nan,0
0.1847,0.0,60.0,1000.44,4.22177,1000.4489077118996,0.2417817832757517,0.909128,0.000908724,nan,nan,nan,nan,nan,nan,0
0.2015,0.0,75.0,1000.38,3.32718,1000.3855329455502,0.19056025587688707,0.909123,0.000908771,nan,nan,nan,nan,nan,nan,0
0.2107,0.0,100.0,1000.46,2.19739,1000.4624131484461,0.12584308267421182,0.90913,0.000908707,nan,nan,nan,nan,nan,nan,0
0.2190,0.0,120.0,1000.59,1.74081,1000.5915143151356,0.09968215283054205,0.90914,0.000908599,nan,nan,nan,nan,nan,nan,0
0.2266,0.0,150.0,1000.55,1.32532,1000.5508777534016,0.07589345669260546,0.909137,0.000908634,nan,nan,nan,nan,nan,nan,0
0.2337,0.0,200.0,1000.37,1.18542,1000.370702350172,0.06789441022818056,0.909121,0.000908788,nan,nan,nan,nan,nan,nan,0
0.2403,0.0,250.0,1000.25,0.858643,1000.2503685416974,0.04918431184617697,0.909111,0.000908886,nan,nan,nan,nan,nan,nan,0
0.2468,0.0,300.0,1000.38,0.644501,1000.3802076118554,0.036913155083956796,0.909122,0.000908778,nan,nan,nan,nan,nan,nan,0
0.2531,0.0,400.0,1000.36,0.457703,1000.3601047083176,0.026215010936586028,0.90912,0.000908796,nan,nan,nan,nan,nan,nan,0
0.2588,0.0,500.0,1000.46,0.313416,1000.460049092211,0.017949156832286827,0.909129,0.000908712,nan,nan,nan,nan,nan,nan,0
0.2644,0.0,600.0,1000.29,0.277557,1000.2900385077761,0.015898233778379775,0.909115,0.000908853,nan,nan,nan,nan,nan,nan,0
0.2697,0.0,750.0,1000.38,0.0852356,1000.3800036311738,0.004881785054126971,0.909123,0.000908774,nan,nan,nan,nan,nan,nan,0
0.2749,0.0,1000.0,1000.35,-0.026947,1000.3500003629434,-0.0015434091769536487,0.90912,0.000908799,nan,nan,nan,nan,nan,nan,0
0.2800,0.0,1200.0,1000.24,-0.0917664,1000.2400042095259,-0.005256565830558217,0.909111,0.000908891,nan,nan,nan,nan,nan,nan,0
0.2850,0.0,1500.0,1000.24,-0.194824,1000.2400189736417,-0.011159914427231403,0.90911,0.000908896,nan,nan,nan,nan,nan,nan,0
0.2901,0.0,2000.0,1000.25,-0.261444,1000.25003416794,-0.01497589346452188,0.909112,0.000908882,nan,nan,nan,nan,nan,nan,0
0.2951,0.0,2500.0,1000.23,-0.381287,1000.2300726731708,-0.021841111369414447,0.90911,0.000908898,nan,nan,nan,nan,nan,nan,0
0.3002,0.0,3000.0,1000.23,-0.455505,1000.2301037185418,-0.026092510965399735,0.90911,0.000908901,nan,nan,nan,nan,nan,nan,0
0.3052,0.0,4000.0,1000.21,-0.621307,1000.2101929706517,-0.03559079023733284,0.909108,0.00090892,nan,nan,nan,nan,nan,nan,0
0.3101,0.0,5000.0,1000.2,-0.762421,1000.2002905847314,-0.04367476209891136,0.909107,0.000908928,nan,nan,nan,nan,nan,nan,0
0.3152,0.0,6000.0,1000.19,-0.844452,1000.1903564817951,-0.04837433298173563,0.909107,0.000908934,nan,nan,nan,nan,nan,nan,0
0.3201,0.0,7500.0,1000.14,-1.09109,1000.1405951551952,-0.06250607641768692,0.909102,0.000908977,nan,nan,nan,nan,nan,nan,0
0.3250,0.0,10000.0,1000.13,-1.4632,1000.1310703374033,-0.08382422762048278,0.909102,0.000908983,nan,nan,nan,nan,nan,nan,0
0.3298,0.0,12000.0,1000.11,-1.75436,1000.1115387190619,-0.10050626495682731,0.9091,0.000908997,nan,nan,nan,nan,nan,nan,0
0.3345,0.0,15000.0,1000.08,-2.1785,1000.082372738491,-0.12480867354981898,0.909098,0.000909025,nan,nan,nan,nan,nan,nan,0
0.3393,0.0,20000.0,1000.03,-2.87436,1000.0341308402477,-0.16468330278192544,0.909094,0.000909063,nan,nan,nan,nan,nan,nan,0
0.3441,0.0,25000.0,999.962,-3.56473,999.9683538712477,-0.2042508804481125,0.909089,0.000909117,nan,nan,nan,nan,nan,nan,0
0.3489,0.0,30000.0,999.906,-4.26096,999.9150787022473,-0.2441564976358591,0.909084,0.000909162,nan,nan,nan,nan,nan,nan,0
0.3537,0.0,40000.0,999.761,-5.62692,999.776834773484,-0.3224724343860665,0.909074,0.000909277,nan,nan,nan,nan,nan,nan,0
0.3585,0.0,50000.0,999.585,-6.97836,999.60935856628,-0.39999007635335176,0.90906,0.000909415,nan,nan,nan,nan,nan,nan,0
0.3633,0.0,60000.0,999.368,-8.3302,999.4027174548006,-0.47757607710949695,0.909044,0.000909587,nan,nan,nan,nan,nan,nan,0
0.3681,0.0,75000.0,999.032,-10.3568,999.0856821765789,-0.5939546208542587,0.909019,0.000909851,nan,nan,nan,nan,nan,nan,0
0.3729,0.0,100000.0,998.339,-13.6444,998.4322353431704,-0.7830184578017941,0.908968,0.000910395,nan,nan,nan,nan,nan,nan,0
0.3777,0.0,120000.0,997.679,-16.2249,997.8109211774594,-0.9316988258202368,0.90892,0.000910914,nan,nan,nan,nan,nan,nan,0
0.3825,0.0,150000.0,996.501,-20.0561,996.702809340984,-1.153009138170936,0.908833,0.00091184,nan,nan,nan,nan,nan,nan,0
0.3873,0.0,200000.0,994.14,-26.2699,994.4870271883942,-1.513674343187813,0.908659,0.000913696,nan,nan,nan,nan,nan,nan,0
0.4403,0.5,20.0,1000.53,12.9123,1000.6133161173151,0.7393873500364437,0.909148,0.000908592,nan,nan,nan,nan,nan,nan,0
0.4706,0.5,25.0,1000.37,10.3116,1000.423143472081,0.5905717251711768,0.90913,0.000908747,nan,nan,nan,nan,nan,nan,0
0.4977,0.5,30.0,1000.39,8.5159,1000.4262454837988,0.48772313157446723,0.909129,0.000908738,nan,nan,nan,nan,nan,nan,0
0.5203,0.5,40.0,1000.42,6.30615,1000.4398752188072,0.36115930765686793,0.909129,0.00090873,nan,nan,nan,nan,nan,nan,0
0.5405,0.5,50.0,1000.47,4.96439,1000.4823167193272,0.28430263816743784,0.909131,0.000908697,nan,nan,nan,nan,nan,nan,0
0.5590,0.5,60.0,1000.58,4.16306,1000.5886604737052,0.23838612754829203,0.90914,0.000908609,nan,nan,nan,nan,nan,nan,0
0.5755,0.5,75.0,1000.41,3.27939,1000.4153749811985,0.1878175281805184,0.909125,0.000908751,nan,nan,nan,nan,nan,nan,0
0.5849,0.5,100.0,1000.37,2.53763,1000.3732185869517,0.14534140078490207,0.909122,0.000908781,nan,nan,nan,nan,nan,nan,0
0.5931,0.5,120.0,1000.56,2.34512,1000.5627482511101,0.13429002999313,0.909137,0.00090863,nan,nan,nan,nan,nan,nan,0
0.6006,0.5,150.0,1000.18,1.32846,1000.1808822437927,0.07610140823847104,0.909106,0.000908941,nan,nan,nan,nan,nan,nan,0
0.6078,0.5,200.0,1000.49,1.1586,1000.4906708480395,0.06635034879894543,0.909132,0.000908681,nan,nan,nan,nan,nan,nan,0
