Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0661,0.0,20.0,99970.1,1201.51,99977.3200295452,0.6885872639634121,0.999001,9.99228e-06,nan,nan,nan,nan,nan,nan,0
0.0965,0.0,25.0,99974.8,951.406,99979.32690519995,0.5452364287482858,0.999001,9.99208e-06,nan,nan,nan,nan,nan,nan,0
0.1235,0.0,30.0,99978.3,769.922,99981.2644987854,0.44121983628468087,0.999001,9.99188e-06,nan,nan,nan,nan,nan,nan,0
0.1460,0.0,40.0,100021.0,475.598,100022.13072344342,0.2724383157204987,0.999001,9.98777e-06,nan,nan,nan,nan,nan,nan,0
0.1661,0.0,50.0,100057.0,425.758,100057.90582894768,0.24380092613228213,0.999002,9.98428e-06,nan,nan,nan,nan,nan,nan,0
0.1846,0.0,60.0,99980.7,293.547,99981.1309314473,0.1682220254571778,0.999001,9.99189e-06,nan,nan,nan,nan,nan,nan,0
0.2014,0.0,75.0,99974.0,164.43,99974.13522119058,0.09423586662744769,0.999001,9.99259e-06,nan,nan,nan,nan,nan,nan,0
0.2106,0.0,100.0,99913.1,8.71484,99913.10038007247,0.004997578394279586,0.999,9.99869e-06,nan,nan,nan,nan,nan,nan,0
0.2188,0.0,120.0,99958.9,-14.0195,99958.90098313596,-0.008035884504698894,0.999001,9.99411e-06,nan,nan,nan,nan,nan,nan,0
0.2264,0.0,150.0,100020.0,-122.023,100020.07443314831,-0.06990001434652576,0.999001,9.98798e-06,nan,nan,nan,nan,nan,nan,0
0.2335,0.0,200.0,99978.7,-292.281,99979.12723100236,-0.1674998777183831,0.999001,9.99209e-06,nan,nan,nan,nan,nan,nan,0
0.2400,0.0,250.0,99993.3,-424.555,99994.20129106501,-0.24326693390135096,0.999001,9.99059e-06,nan,nan,nan,nan,nan,nan,0
0.2466,0.0,300.0,99959.6,-542.211,99961.07054713111,-0.310786529973682,0.999001,9.9939e-06,nan,nan,nan,nan,nan,nan,0
0.2529,0.0,400.0,99979.8,-765.898,99982.73354828026,-0.4389073049539721,0.999001,9.99173e-06,nan,nan,nan,nan,nan,nan,0
0.2586,0.0,500.0,99957.3,-963.492,99961.9434591188,-0.5522589706067547,0.999001,9.99381e-06,nan,nan,nan,nan,nan,nan,0
0.2641,0.0,600.0,99960.8,-1175.55,99967.71205965705,-0.6737736076359826,0.999001,9.99324e-06,nan,nan,nan,nan,nan,nan,0
0.2694,0.0,750.0,99930.7,-1476.27,99941.60382744965,-0.8463654115223408,0.999,9.99585e-06,nan,nan,nan,nan,nan,nan,0
