Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0573,0.0,20.0,9.61234,0.35749,9.618985361029509,2.1298905893380473,0.0877541,0.00912301,nan,nan,nan,nan,nan,nan,0
0.0878,0.0,25.0,9.60837,0.286613,9.612643812639112,1.7085985627443063,0.0876996,0.00912336,nan,nan,nan,nan,nan,nan,0
0.1148,0.0,30.0,9.60711,0.237199,9.610037768796802,1.4143421960187463,0.0876769,0.00912347,nan,nan,nan,nan,nan,nan,0
0.1374,0.0,40.0,9.60467,0.16899,9.606156537814694,1.0079903673112733,0.0876436,0.00912369,nan,nan,nan,nan,nan,nan,0
0.1575,0.0,50.0,9.59105,0.139553,9.592065217788553,0.83361401728976,0.0875259,0.00912482,nan,nan,nan,nan,nan,nan,0
0.1761,0.0,60.0,9.61293,0.136974,9.613905817178365,0.8163485049364433,0.0877077,0.009123,nan,nan,nan,nan,nan,nan,0
0.1928,0.0,75.0,9.61427,0.0996008,9.614785902570095,0.593544942630502,0.0877147,0.0091229,nan,nan,nan,nan,nan,nan,0
0.2021,0.0,100.0,9.59044,0.0538716,9.59059130308901,0.3218395456401469,0.087513,0.00912488,nan,nan,nan,nan,nan,nan,0
0.2103,0.0,120.0,9.60464,0.111249,9.605284268026688,0.6636181203803844,0.0876357,0.0091237,nan,nan,nan,nan,nan,nan,0
0.2178,0.0,150.0,9.6522,0.00935507,9.65220453354231,0.05553198858412664,0.0880256,0.00911974,nan,nan,nan,nan,nan,nan,0
0.2250,0.0,200.0,9.61,0.0342784,9.61006113449371,0.20437037659486704,0.087675,0.00912325,nan,nan,nan,nan,nan,nan,0
0.2315,0.0,250.0,9.60662,0.0131059,9.606628939904716,0.07816612823816921,0.0876464,0.00912354,nan,nan,nan,nan,nan,nan,0
0.2381,0.0,300.0,9.59665,0.0275435,9.596689526440473,0.1644450896649504,0.0875637,0.00912437,nan,nan,nan,nan,nan,nan,0
0.2444,0.0,400.0,9.61068,0.00846052,9.61068372400209,0.05043888291598734,0.0876802,0.0091232,nan,nan,nan,nan,nan,nan,0
0.2502,0.0,500.0,9.62265,0.0201731,9.622671145605237,0.12011574736848657,0.0877799,0.0091222,nan,nan,nan,nan,nan,nan,0
