Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0660,0.0,20.0,238439.0,4632.32,238483.99340329404,1.1129848762677323,0.999581,4.1914e-06,nan,nan,nan,nan,nan,nan,0
0.0962,0.0,25.0,238373.0,3786.09,238403.06543014102,0.9099551507008589,0.999581,4.19281e-06,nan,nan,nan,nan,nan,nan,0
0.1231,0.0,30.0,238499.0,3282.72,238521.59074515328,0.7885740612898943,0.999581,4.19074e-06,nan,nan,nan,nan,nan,nan,0
0.1456,0.0,40.0,238568.0,3132.62,238588.56622240806,0.7523037043989187,0.999581,4.18956e-06,nan,nan,nan,nan,nan,nan,0
0.1656,0.0,50.0,238801.0,2901.54,238818.62686015846,0.6961353413719917,0.999582,4.18553e-06,nan,nan,nan,nan,nan,nan,0
0.1841,0.0,60.0,238980.0,2473.92,238992.8046619111,0.5931044935156439,0.999582,4.18248e-06,nan,nan,nan,nan,nan,nan,0
0.2005,0.0,75.0,239009.0,2807.16,239025.48447449197,0.6729078211018672,0.999582,4.1819e-06,nan,nan,nan,nan,nan,nan,0
0.2096,0.0,100.0,239032.0,3225.49,239053.7613377796,0.7731004555690649,0.999582,4.18141e-06,nan,nan,nan,nan,nan,nan,0
0.2178,0.0,120.0,238778.0,3961.8,238810.86479312452,0.9505632539876984,0.999582,4.18566e-06,nan,nan,nan,nan,nan,nan,0
0.2253,0.0,150.0,240232.0,4961.88,240283.2371954698,1.1832493803953787,0.999584,4.16002e-06,nan,nan,nan,nan,nan,nan,0
0.2323,0.0,200.0,240418.0,6216.64,240498.36036216465,1.4812030808512988,0.999585,4.15631e-06,nan,nan,nan,nan,nan,nan,0
0.2387,0.0,250.0,238936.0,6967.96,239037.57981238348,1.670412082403693,0.999582,4.18169e-06,nan,nan,nan,nan,nan,nan,0
0.2452,0.0,300.0,239232.0,8402.4,239379.51071417955,2.011537947453123,0.999583,4.17572e-06,nan,nan,nan,nan,nan,nan,0
0.2513,0.0,400.0,239173.0,11176.5,239433.99524973475,2.6754724526314426,0.999583,4.17478e-06,nan,nan,nan,nan,nan,nan,0
0.2569,0.0,500.0,238561.0,13914.7,238966.46123899898,3.338145415752046,0.999582,4.18294e-06,nan,nan,nan,nan,nan,nan,0
0.2624,0.0,600.0,240025.0,16575.9,240596.6772127371,3.950520220899301,0.999586,4.15461e-06,nan,nan,nan,nan,nan,nan,0
0.2676,0.0,750.0,241392.0,20089.0,242226.475813442,4.757277223831926,0.999589,4.12666e-06,nan,nan,nan,nan,nan,nan,0
0.2726,0.0,1000.0,243643.0,25803.8,245005.6071673463,6.045558626776328,0.999594,4.07989e-06,nan,nan,nan,nan,nan,nan,0
0.2775,0.0,1200.0,238913.0,30800.9,240890.25926718165,7.346108371072431,0.999588,4.14955e-06,nan,nan,nan,nan,nan,nan,0
0.2824,0.0,1500.0,238893.0,37164.9,241766.61316445246,8.84269660699896,0.999591,4.13453e-06,nan,nan,nan,nan,nan,nan,0
