Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0651,0.0,20.0,76.1561,1195.47,1197.8932642214875,86.35496088050141,0.991323,0.000827553,nan,nan,nan,nan,nan,nan,0
0.0954,0.0,25.0,69.1892,972.597,975.0549060466492,85.93091271549153,0.987694,0.00101296,nan,nan,nan,nan,nan,nan,0
0.1312,0.0,30.0,66.3912,803.958,806.6946492951593,85.27920146134433,0.98258,0.00121803,nan,nan,nan,nan,nan,nan,0
0.1537,0.0,40.0,100.558,658.464,666.0981539232788,81.31710332156034,0.967702,0.00145279,nan,nan,nan,nan,nan,nan,0
0.1737,0.0,50.0,61.6808,429.821,434.22415079039536,81.83361040341342,0.94556,0.00217759,nan,nan,nan,nan,nan,nan,0
0.1922,0.0,60.0,78.9302,394.148,401.9734100360869,78.67600683635443,0.928643,0.00231021,nan,nan,nan,nan,nan,nan,0
0.2086,0.0,75.0,98.4937,340.776,354.72424658555553,73.87924191831465,0.89947,0.00253569,nan,nan,nan,nan,nan,nan,0
0.2207,0.0,100.0,207.035,196.526,285.4574572523899,43.50831646413719,0.783052,0.00274314,nan,nan,nan,nan,nan,nan,0
0.2288,0.0,120.0,-91.2601,282.303,296.6873601301713,107.91446556698038,1.05045,0.0035406,nan,nan,nan,nan,nan,nan,0
0.2361,0.0,150.0,-86.7776,144.997,168.98071449357766,120.89961761323465,1.16059,0.00686818,nan,nan,nan,nan,nan,nan,0
0.2449,0.0,200.0,69.5795,120.285,138.95966337484413,59.952536006934054,0.668372,0.00480982,nan,nan,nan,nan,nan,nan,0
0.2527,0.0,250.0,168.214,115.953,204.30626031769071,34.579209142568196,0.699188,0.00342225,nan,nan,nan,nan,nan,nan,0
0.2605,0.0,300.0,82.0126,115.112,141.33944637913368,54.53167952609078,0.656298,0.00464341,nan,nan,nan,nan,nan,nan,0
0.2666,0.0,400.0,111.37,19.9053,113.13486583759226,10.133545870284195,0.532887,0.00471021,nan,nan,nan,nan,nan,nan,0
0.2722,0.0,500.0,85.009,63.2676,105.96848253494998,36.65831553330242,0.541961,0.00511436,nan,nan,nan,nan,nan,nan,0
0.2791,0.0,600.0,108.604,22.7621,110.96369682202373,11.837170885963884,0.528795,0.00476549,nan,nan,nan,nan,nan,nan,0
0.2843,0.0,750.0,94.9144,23.107,97.68662537092783,13.682542034133519,0.497692,0.00509478,nan,nan,nan,nan,nan,nan,0
0.2893,0.0,1000.0,76.6099,28.667,81.79776077014579,20.515570583672574,0.457171,0.00558905,nan,nan,nan,nan,nan,nan,0
0.2942,0.0,1200.0,78.9398,11.93,79.8361880605531,8.593952596359047,0.445174,0.00557609,nan,nan,nan,nan,nan,nan,0
0.2998,0.0,1500.0,78.07,15.4664,79.58727554678573,11.20573698397276,0.445267,0.00559471,nan,nan,nan,nan,nan,nan,0
0.3051,0.0,2000.0,67.0599,0.902512,67.06597286195246,0.7710570234585229,0.401443,0.00598579,nan,nan,nan,nan,nan,nan,0
0.3098,0.0,2500.0,81.2734,-6.14023,81.50501807872261,-4.320505716777076,0.449367,0.00551337,nan,nan,nan,nan,nan,nan,0
0.3146,0.0,3000.0,68.0972,-16.3002,70.02089093891908,-13.461417520639873,0.414605,0.00592116,nan,nan,nan,nan,nan,nan,0
0.3194,0.0,4000.0,65.9426,-23.0766,69.8638387316357,-19.287484066503893,0.416999,0.00596874,nan,nan,nan,nan,nan,nan,0
0.3242,0.0,5000.0,61.3172,-34.9894,70.59785498299506,-29.710353521810326,0.427689,0.00605811,nan,nan,nan,nan,nan,nan,0
0.3290,0.0,6000.0,48.8659,-50.9461,70.59306827175031,-46.19393889113196,0.448659,0.00635557,nan,nan,nan,nan,nan,nan,0
0.3338,0.0,7500.0,39.1011,-61.8527,73.17549124194521,-57.70036651365962,0.480681,0.00656888,nan,nan,nan,nan,nan,nan,0
0.3385,0.0,10000.0,18.6001,-83.4636,85.51102996087698,-77.43676566631954,0.589631,0.00689538,nan,nan,nan,nan,nan,nan,0
0.3432,0.0,12000.0,-9.4037,-98.4407,98.88883147342779,-95.45671000575186,0.739166,0.00747471,nan,nan,nan,nan,nan,nan,0
0.3481,0.0,15000.0,-39.5268,-112.798,119.52303845803118,-109.31153795297143,0.933877,0.00781333,nan,nan,nan,nan,nan,nan,0
0.3528,0.0,20000.0,-87.3126,-126.367,153.59722916693516,-124.64232577151932,1.20941,0.00787388,nan,nan,nan,nan,nan,nan,0
0.3575,0.0,25000.0,-126.089,-123.487,176.48647282440658,-135.59732593320297,1.39832,0.00792312,nan,nan,nan,nan,nan,nan,0
0.3621,0.0,30000.0,-159.303,-114.737,196.32122905585123,-144.23691372703266,1.52002,0.00774253,nan,nan,nan,nan,nan,nan,0
0.3667,0.0,40000.0,-193.684,-79.5521,209.3848811887095,-157.6705047063334,1.70366,0.00813648,nan,nan,nan,nan,nan,nan,0
0.3714,0.0,50000.0,-204.458,-52.8909,211.1883544772533,-165.49620037400655,1.80372,0.0085408,nan,nan,nan,nan,nan,nan,0
0.3760,0.0,60000.0,-205.446,-32.9591,208.0729708270875,-170.88586609179086,1.88341,0.00905166,nan,nan,nan,nan,nan,nan,0
0.3807,0.0,75000.0,-204.165,-16.2672,204.81203338876355,-175.44448331505404,1.94268,0.00948516,nan,nan,nan,nan,nan,nan,0
0.3853,0.0,100000.0,-198.613,-1.4038,198.6179609789608,-179.59503921723672,2.01391,0.0101397,nan,nan,nan,nan,nan,nan,0
0.3900,0.0,120000.0,-195.313,6.86178,195.43349762455873,177.98789941422694,2.04515,0.0104647,nan,nan,nan,nan,nan,nan,0
0.3947,0.0,150000.0,-192.936,15.7057,193.57419535798155,175.3461743335748,2.05375,0.0106096,nan,nan,nan,nan,nan,nan,0
0.3993,0.0,200000.0,-189.858,25.3558,191.54366801760898,172.39308142807005,2.05152,0.0107105,nan,nan,nan,nan,nan,nan,0
0.4521,0.5,20.0,27.4092,1207.06,1207.3711557945385,88.69918509042607,0.994732,0.000823884,nan,nan,nan,nan,nan,nan,0
0.4823,0.5,25.0,68.5079,978.614,981.0090179801663,85.99554040838882,0.987909,0.00100703,nan,nan,nan,nan,nan,nan,0
