Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,9.59232,2.82261,9.998986458361667,16.39690350458471,0.0228019,0.00228043,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2495,0.0,25.0,9.58766,2.23532,9.844789473523544,13.123816726783163,0.022454,0.0022808,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3376,0.0,30.0,9.59368,1.86843,9.773930970049872,11.020759084496579,0.0222926,0.00228082,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4100,0.0,40.0,9.48277,1.25006,9.564809296400007,7.509678499109799,0.0218395,0.00228332,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4753,0.0,50.0,9.85974,1.3731,9.954892087692363,7.928208222804079,0.0226519,0.00227545,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5341,0.0,60.0,9.61046,0.930677,9.655418224495975,5.531275893220374,0.0220213,0.00228072,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5860,0.0,75.0,9.609,0.738814,9.637361004268545,4.396690862026791,0.0219807,0.00228078,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6376,0.0,100.0,9.56513,0.552393,9.581067265359794,3.305200477404843,0.0218613,0.00228172,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6815,0.0,120.0,9.61002,0.462046,9.621121083663587,2.75263891313876,0.0219438,0.00228079,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7266,0.0,150.0,9.21523,1.09867,9.28049242884234,6.798898682503328,0.0212425,0.00228894,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7700,0.0,200.0,9.58674,0.254964,9.590129846300101,1.5234499243346171,0.0218779,0.00228129,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8123,0.0,250.0,9.57381,-0.1086,9.574425929323386,-0.6499037261568926,0.0218447,0.00228157,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8540,0.0,300.0,9.6282,0.173316,9.629759793258396,1.0312626406669843,0.02196,0.00228043,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8947,0.0,400.0,9.6324,0.122109,9.63317395087834,0.7262941320521321,0.021967,0.00228035,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9338,0.0,500.0,9.61344,0.0922399,9.613882505666064,0.5497298366223994,0.0219268,0.00228074,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9725,0.0,600.0,9.6069,0.0995359,9.607415625723121,0.5936132285719405,0.0219133,0.00228088,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0108,0.0,750.0,9.57162,-0.00156689,9.571620128251238,-0.009379413637326384,0.0218387,0.00228161,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0482,0.0,1000.0,9.62014,0.0427585,9.620235023580362,0.25466006272689223,0.0219399,0.0022806,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0855,0.0,1200.0,9.61013,0.0196633,9.610150116531317,0.11723280841029833,0.0219189,0.00228081,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1226,0.0,1500.0,9.59991,0.0104303,9.599915666257598,0.06225182672532517,0.0218976,0.00228102,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1596,0.0,2000.0,9.60462,-0.00224876,9.604620263254636,-0.013414841480817861,0.0219074,0.00228093,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1965,0.0,2500.0,9.61303,-0.0192013,9.61304917655276,-0.11444383176506537,0.021925,0.00228075,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2334,0.0,3000.0,9.61405,-0.0213089,9.614073614848142,-0.1269920623255519,0.0219271,0.00228073,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2703,0.0,4000.0,9.60149,-0.0397263,9.60157218371094,-0.2370607413349359,0.0219011,0.00228099,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3071,0.0,5000.0,9.60944,-0.0564857,9.609606014187287,-0.33678913009996064,0.0219178,0.00228083,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3439,0.0,6000.0,9.60495,-0.0792341,9.605276807312885,-0.4726392692297141,0.0219089,0.00228092,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3807,0.0,7500.0,9.61027,-0.10761,9.610872457014503,-0.6415367277305147,0.0219205,0.00228081,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4171,0.0,10000.0,9.60541,-0.145965,9.606518987090224,-0.8706067516123894,0.0219116,0.00228091,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4535,0.0,12000.0,9.60526,-0.175784,9.60686835978593,-1.0484419090163735,0.0219124,0.00228091,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4898,0.0,15000.0,9.60374,-0.221384,9.606291316791095,-1.3205399973722858,0.0219114,0.00228094,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5261,0.0,20000.0,9.60178,-0.298027,9.60640407546596,-1.7778171195209567,0.021912,0.00228098,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5625,0.0,25000.0,9.59638,-0.371322,9.603561273407069,-2.21589548044583,0.0219065,0.00228108,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5988,0.0,30000.0,9.58651,-0.446189,9.596887964534181,-2.664818615032868,0.0218932,0.00228128,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6350,0.0,40000.0,9.57758,-0.594024,9.595983699911958,-3.549072612243882,0.0218928,0.00228146,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6713,0.0,50000.0,9.56059,-0.74193,9.589334766968978,-4.437428126497022,0.0218809,0.00228179,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7075,0.0,60000.0,9.53981,-0.89015,9.581249493599465,-5.330775939653878,0.0218663,0.0022822,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7438,0.0,75000.0,9.50215,-1.11053,9.566824525588416,-6.666000146886721,0.0218405,0.00228294,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7800,0.0,100000.0,9.42181,-1.4811,9.537513349196425,-8.933734583022922,0.0217887,0.00228453,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8162,0.0,120000.0,9.33917,-1.7765,9.506631818835732,-10.770150731864415,0.0217337,0.00228616,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8523,0.0,150000.0,9.19004,-2.21447,9.453079529047663,-13.547953896524206,0.0216392,0.00228912,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8886,0.0,200000.0,8.86603,-2.93947,9.340608751136084,-18.342577528320682,0.021442,0.00229556,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0248,0.5,20.0,0.0123844,-0.30697,0.30721971659279945,-87.68971153321696,0.00076795,0.00249968,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1250,0.5,25.0,0.0198437,-0.382184,0.3826988140636054,-87.02776618809482,0.00095655,0.00249949,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2131,0.5,30.0,0.0303042,-0.457719,0.45872107810590085,-86.21214661706776,0.00114644,0.00249922,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2855,0.5,40.0,0.05822,-0.609288,0.6120632609003747,-84.5417223902375,0.00152924,0.0024985,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3506,0.5,50.0,0.0926333,-0.757192,0.7628372389526419,-83.0252115000879,0.00190527,0.00249761,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4094,0.5,60.0,0.136844,-0.905156,0.9154417866101591,-81.4029688750723,0.00228538,0.00249648,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4616,0.5,75.0,0.218355,-1.12205,1.1430989058366734,-78.98767117642643,0.00285135,0.0024944,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5105,0.5,100.0,0.1977,-0.736557,0.7626280248253403,-74.97531575276224,0.00190276,0.002495,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5544,0.5,120.0,0.285352,-0.867845,0.913553888902565,-71.79886308984442,0.0022773,0.00249279,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5995,0.5,150.0,0.300595,-0.702401,0.7640186639251688,-66.83132472398036,0.00190428,0.00249245,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6430,0.5,200.0,0.393939,-0.629484,0.7425887435027547,-57.96114993575715,0.00184915,0.00249014,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6854,0.5,250.0,0.105509,-0.758251,0.7655564826203225,-82.07828096439941,0.00191182,0.00249729,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7270,0.5,300.0,0.125835,-0.75299,0.7634319795011211,-80.51275464920442,0.00190613,0.00249679,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7679,0.5,400.0,0.161481,-0.724539,0.7423158868581489,-77.43560331035091,0.00185275,0.0024959,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8070,0.5,500.0,0.101995,-0.410889,0.42335889071330485,-76.05924114885256,0.00105731,0.00249743,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8458,0.5,600.0,0.0549358,-0.23548,0.2418031689652557,-76.86817754614837,0.000604175,0.00249862,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8842,0.5,750.0,-0.0066907,-0.0697928,0.07011276915320061,-95.47593681052383,0.000175294,0.00250017,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9216,0.5,1000.0,-0.0402775,-0.031288,0.05100211711537081,-142.15955066029343,0.000127557,0.00250101,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9589,0.5,1200.0,-0.0389696,-0.0183095,0.043056561804328965,-154.833956734409,0.000107683,0.00250097,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9961,0.5,1500.0,-0.0262902,-0.0264588,0.03729936612705369,-134.81686789266308,9.3273e-05,0.00250066,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0331,0.5,2000.0,-0.0118791,-0.0360015,0.03791069795005098,-108.26088782789056,9.47879e-05,0.0025003,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0700,0.5,2500.0,-0.00208024,-0.0395618,0.03961645387585315,-93.00995674828448,9.90432e-05,0.00250005,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1069,0.5,3000.0,0.00296741,-0.035522,0.03564572914260697,-85.22475582872097,8.91117e-05,0.00249993,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1436,0.5,4000.0,0.00326696,-0.0275327,0.027725847091326174,-83.23306902389645,6.93124e-05,0.00249992,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1804,0.5,5000.0,0.00642198,-0.01897,0.020027549204043912,-71.29731930486747,5.00657e-05,0.00249984,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2172,0.5,6000.0,-0.012415,-0.0116549,0.01702847377218522,-136.80873431613455,4.25765e-05,0.00250031,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2540,0.5,7500.0,-0.0177732,6.02985e-05,0.017773302285987887,179.80561540376755,4.44413e-05,0.00250044,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2904,0.5,10000.0,-0.0176856,0.00273972,0.01789655031111862,171.19416445243516,4.47494e-05,0.00250044,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3269,0.5,12000.0,-0.00987015,0.00102933,0.009923677809733647,174.04630687411083,2.48117e-05,0.00250025,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3633,0.5,15000.0,-0.00270669,0.00241043,0.0036244094058204847,138.31348883259875,9.06127e-06,0.00250007,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3997,0.5,20000.0,-0.00254045,0.00086818,0.0026847016063056245,161.13251642525645,6.71192e-06,0.00250006,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4361,0.5,25000.0,-0.00279992,0.000791013,0.00290951088201591,164.22433939271966,7.27399e-06,0.00250007,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4725,0.5,30000.0,-0.00407058,-0.00367513,0.005484177427226438,-137.92264503986036,1.3711e-05,0.0025001,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
