Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0662,0.0,20.0,998568.0,10243.2,998620.5354238616,0.5877131501358615,0.9999,1.00128e-06,nan,nan,nan,nan,nan,nan,0
0.0965,0.0,25.0,999132.0,5546.72,999147.3962968419,0.31807647172008263,0.9999,1.00075e-06,nan,nan,nan,nan,nan,nan,0
0.1235,0.0,30.0,999268.0,2306.78,999270.6625624353,0.1322653417188602,0.9999,1.00063e-06,nan,nan,nan,nan,nan,nan,0
0.1460,0.0,40.0,994777.0,1886.0,994778.7878342601,0.10862706987617957,0.9999,1.00515e-06,nan,nan,nan,nan,nan,nan,0
0.1662,0.0,50.0,997336.0,-9561.44,997381.8316125844,-0.5492766482612109,0.9999,1.00252e-06,nan,nan,nan,nan,nan,nan,0
0.1848,0.0,60.0,996944.0,-4207.53,996952.8787483894,-0.24181125504967507,0.9999,1.00296e-06,nan,nan,nan,nan,nan,nan,0
0.2015,0.0,75.0,996736.0,-10073.3,996786.9005303441,-0.5790278742334871,0.9999,1.00312e-06,nan,nan,nan,nan,nan,nan,0
0.2108,0.0,100.0,995261.0,-17038.7,995406.8391460298,-0.9807982425412711,0.9999,1.00451e-06,nan,nan,nan,nan,nan,nan,0
0.2190,0.0,120.0,996816.0,-17937.0,996977.3687627016,-1.030885836379623,0.9999,1.00293e-06,nan,nan,nan,nan,nan,nan,0
0.2264,0.0,150.0,997058.0,-22532.2,997312.566551149,-1.294588939646898,0.9999,1.00259e-06,nan,nan,nan,nan,nan,nan,0
0.2336,0.0,200.0,997097.0,-31386.6,997590.8710832112,-1.8029600963182295,0.9999,1.00231e-06,nan,nan,nan,nan,nan,nan,0
0.2402,0.0,250.0,996485.0,-39665.5,997274.1383968854,-2.2794789261082173,0.9999,1.00263e-06,nan,nan,nan,nan,nan,nan,0
0.2468,0.0,300.0,995480.0,-47840.4,996628.8849276645,-2.7513819902796826,0.9999,1.00328e-06,nan,nan,nan,nan,nan,nan,0
0.2531,0.0,400.0,992943.0,-63675.4,994982.5917141264,-3.669236659862366,0.9999,1.00494e-06,nan,nan,nan,nan,nan,nan,0
0.2587,0.0,500.0,991047.0,-78759.2,994171.5987663498,-4.543786262602368,0.9999,1.00576e-06,nan,nan,nan,nan,nan,nan,0
0.2643,0.0,600.0,986450.0,-94583.8,990974.1155663149,-5.47694882379138,0.9999,1.00901e-06,nan,nan,nan,nan,nan,nan,0
0.2697,0.0,750.0,981990.0,-116794.0,988911.1176116891,-6.782670710687381,0.9999,1.01111e-06,nan,nan,nan,nan,nan,nan,0
0.2748,0.0,1000.0,971441.0,-153659.0,983518.533003827,-8.988369180181373,0.9999,1.01666e-06,nan,nan,nan,nan,nan,nan,0
0.2799,0.0,1200.0,960308.0,-182032.0,977408.3608645877,-10.733403876212916,0.999899,1.02301e-06,nan,nan,nan,nan,nan,nan,0
0.2849,0.0,1500.0,941848.0,-222467.0,967765.0650819134,-13.2898346003176,0.999899,1.0332e-06,nan,nan,nan,nan,nan,nan,0
0.2900,0.0,2000.0,904301.0,-283483.0,947693.4683166282,-17.405321740922407,0.999899,1.05509e-06,nan,nan,nan,nan,nan,nan,0
0.2949,0.0,2500.0,860904.0,-336558.0,924352.19726033,-21.352296506034826,0.999899,1.08173e-06,nan,nan,nan,nan,nan,nan,0
0.2999,0.0,3000.0,813440.0,-380657.0,898100.4316049514,-25.07769184240129,0.999899,1.11335e-06,nan,nan,nan,nan,nan,nan,0
0.3049,0.0,4000.0,713996.0,-443798.0,840682.4328008763,-31.863815718944767,0.999899,1.18939e-06,nan,nan,nan,nan,nan,nan,0
0.3099,0.0,5000.0,617833.0,-478421.0,781411.7155059809,-37.752526562616396,0.999899,1.27961e-06,nan,nan,nan,nan,nan,nan,0
0.3149,0.0,6000.0,530806.0,-491632.0,723503.3054934856,-42.8058253580817,0.999899,1.38202e-06,nan,nan,nan,nan,nan,nan,0
0.3199,0.0,7500.0,422240.0,-486780.0,644392.2609715296,-49.06115900970369,0.999898,1.55169e-06,nan,nan,nan,nan,nan,nan,0
0.3247,0.0,10000.0,293777.0,-448585.0,536221.4355599746,-56.77932849322966,0.999898,1.86471e-06,nan,nan,nan,nan,nan,nan,0
0.3296,0.0,12000.0,225288.0,-411098.0,468781.6640484139,-61.276583885153016,0.999897,2.13297e-06,nan,nan,nan,nan,nan,nan,0
0.3343,0.0,15000.0,158127.0,-358136.0,391491.4336546842,-66.17720863818352,0.999897,2.55407e-06,nan,nan,nan,nan,nan,nan,0
0.3393,0.0,20000.0,96771.0,-288701.0,304487.920683235,-71.4691292700727,0.999896,3.28386e-06,nan,nan,nan,nan,nan,nan,0
0.3442,0.0,25000.0,65069.9,-239223.0,247914.7749026064,-74.78339586546683,0.999894,4.03321e-06,nan,nan,nan,nan,nan,nan,0
0.3491,0.0,30000.0,46782.6,-204402.0,209687.36077017136,-77.10844519368725,0.999893,4.76849e-06,nan,nan,nan,nan,nan,nan,0
0.3539,0.0,40000.0,27684.8,-156372.0,158803.81146257164,-79.96013462150682,0.99989,6.2964e-06,nan,nan,nan,nan,nan,nan,0
0.3587,0.0,50000.0,18599.8,-126545.0,127904.61127355808,-81.63843889341271,0.999886,7.81743e-06,nan,nan,nan,nan,nan,nan,0
0.3634,0.0,60000.0,13207.7,-106095.0,106913.94840847475,-82.90379214212213,0.999884,9.35222e-06,nan,nan,nan,nan,nan,nan,0
0.3683,0.0,75000.0,9052.36,-85365.2,85843.82675888581,-83.94682017747712,0.999877,1.16476e-05,nan,nan,nan,nan,nan,nan,0
0.3731,0.0,100000.0,5689.93,-64244.4,64495.877657141005,-84.93869429482896,0.999862,1.55027e-05,nan,nan,nan,nan,nan,nan,0
0.3780,0.0,120000.0,4291.39,-53615.5,53786.967458503364,-85.42379577790727,0.99985,1.85891e-05,nan,nan,nan,nan,nan,nan,0
0.3828,0.0,150000.0,3083.93,-42882.6,42993.34840419969,-85.88661836954893,0.99983,2.32554e-05,nan,nan,nan,nan,nan,nan,0
0.3877,0.0,200000.0,2064.09,-31981.1,32047.639924620034,-86.30719880171267,0.999794,3.11971e-05,nan,nan,nan,nan,nan,nan,0
0.4407,0.5,20.0,989070.0,27563.7,989454.0021939827,1.5963228306109505,0.999899,1.01056e-06,nan,nan,nan,nan,nan,nan,0
0.4711,0.5,25.0,1004490.0,10261.7,1004542.4145285704,0.5853036350674478,0.9999,9.9538e-07,nan,nan,nan,nan,nan,nan,0
0.4982,0.5,30.0,989823.0,-1037.5,989823.5437365844,-0.060055534651376176,0.999899,1.01018e-06,nan,nan,nan,nan,nan,nan,0
0.5207,0.5,40.0,956019.0,30377.3,956501.4943617652,1.819948853325153,0.999896,1.04537e-06,nan,nan,nan,nan,nan,nan,0
0.5409,0.5,50.0,1024830.0,-36303.4,1025472.8010783904,-2.0287874239120054,0.999902,9.75063e-07,nan,nan,nan,nan,nan,nan,0
0.5595,0.5,60.0,1003100.0,-29030.5,1003519.994783487,-1.6577220389040208,0.9999,9.96394e-07,nan,nan,nan,nan,nan,nan,0
0.5763,0.5,75.0,1006000.0,18235.6,1006165.2633177912,1.0384776368542743,0.999901,9.93771e-07,nan,nan,nan,nan,nan,nan,0
0.5855,0.5,100.0,1016120.0,-62155.1,1018019.2094729893,-3.5003673061373646,0.999902,9.82208e-07,nan,nan,nan,nan,nan,nan,0
0.5937,0.5,120.0,991639.0,-32689.5,992177.6603669577,-1.8880785997629483,0.999899,1.00778e-06,nan,nan,nan,nan,nan,nan,0
0.6011,0.5,150.0,999406.0,-74656.5,1002190.5736077596,-4.272110061638792,0.9999,9.97715e-07,nan,nan,nan,nan,nan,nan,0
0.6084,0.5,200.0,1000630.0,-33917.0,1001204.6542985105,-1.9413341967383388,0.9999,9.98696e-07,nan,nan,nan,nan,nan,nan,0
0.6150,0.5,250.0,941138.0,-44585.2,942193.4913291644,-2.7122859033756486,0.999894,1.06124e-06,nan,nan,nan,nan,nan,nan,0
0.6215,0.5,300.0,977583.0,-24601.2,977892.4996800211,-1.4415630098947412,0.999898,1.0225e-06,nan,nan,nan,nan,nan,nan,0
0.6278,0.5,400.0,990276.0,-67203.9,992553.7367574665,-3.882357002684043,0.999899,1.0074e-06,nan,nan,nan,nan,nan,nan,0
0.6336,0.5,500.0,1001870.0,-61007.8,1003725.7835488934,-3.4846622189638516,0.999901,9.96192e-07,nan,nan,nan,nan,nan,nan,0
0.6391,0.5,600.0,1010360.0,-100041.0,1015300.7097806048,-5.654721627961588,0.999902,9.8483e-07,nan,nan,nan,nan,nan,nan,0
0.6445,0.5,750.0,967222.0,-110971.0,973567.1318019113,-6.545022705498144,0.999898,1.02705e-06,nan,nan,nan,nan,nan,nan,0
0.6498,0.5,1000.0,971851.0,-151571.0,983599.5802367954,-8.864502997456885,0.9999,1.01657e-06,nan,nan,nan,nan,nan,nan,0
0.6549,0.5,1200.0,969114.0,-193909.0,988323.1482045738,-11.314832679162437,0.999901,1.01171e-06,nan,nan,nan,nan,nan,nan,0
0.6600,0.5,1500.0,949890.0,-220993.0,975258.3853261657,-13.096948589946665,0.9999,1.02527e-06,nan,nan,nan,nan,nan,nan,0
0.6650,0.5,2000.0,910970.0,-281421.0,953448.540898249,-17.167202905062787,0.9999,1.04872e-06,nan,nan,nan,nan,nan,nan,0
0.6699,0.5,2500.0,866377.0,-339373.0,930474.6849098045,-21.391031418631766,0.9999,1.07461e-06,nan,nan,nan,nan,nan,nan,0
0.6750,0.5,3000.0,811909.0,-374035.0,893923.0422726556,-24.734855894467596,0.999898,1.11855e-06,nan,nan,nan,nan,nan,nan,0
0.6800,0.5,4000.0,712087.0,-441161.0,837669.9370814259,-31.77955819350413,0.999898,1.19367e-06,nan,nan,nan,nan,nan,nan,0
0.6849,0.5,5000.0,615616.0,-471455.0,775404.9757907154,-37.44584667750058,0.999898,1.28952e-06,nan,nan,nan,nan,nan,nan,0
0.6899,0.5,6000.0,532485.0,-494126.0,726430.16119996,-42.86015651429618,0.999899,1.37646e-06,nan,nan,nan,nan,nan,nan,0
0.6948,0.5,7500.0,418418.0,-489862.0,644234.7411991998,-49.497543274581986,0.999899,1.55207e-06,nan,nan,nan,nan,nan,nan,0
0.6996,0.5,10000.0,295957.0,-449784.0,538420.0892472345,-56.655161114767125,0.999898,1.8571e-06,nan,nan,nan,nan,nan,nan,0
0.7044,0.5,12000.0,226439.0,-410773.0,469051.25332952687,-61.13420787755069,0.999897,2.13174e-06,nan,nan,nan,nan,nan,nan,0
0.7092,0.5,15000.0,157097.0,-360042.0,392822.7452337759,-66.42692959547256,0.999898,2.54542e-06,nan,nan,nan,nan,nan,nan,0
0.7140,0.5,20000.0,96761.9,-288576.0,304366.51108098275,-71.46327505329475,0.999896,3.28517e-06,nan,nan,nan,nan,nan,nan,0
0.7189,0.5,25000.0,65497.2,-239705.0,248492.19350482622,-74.71749577437315,0.999894,4.02384e-06,nan,nan,nan,nan,nan,nan,0
0.7238,0.5,30000.0,47518.4,-204528.0,209975.4774314372,-76.92039940828576,0.999892,4.76194e-06,nan,nan,nan,nan,nan,nan,0
0.7286,0.5,40000.0,27407.3,-156425.0,158807.8736029483,-80.06205341056634,0.999891,6.29624e-06,nan,nan,nan,nan,nan,nan,0
0.7334,0.5,50000.0,18379.0,-126573.0,127900.39863112234,-81.73812373053997,0.999887,7.8177e-06,nan,nan,nan,nan,nan,nan,0
0.7382,0.5,60000.0,13420.1,-106423.0,107265.81008415496,-82.81285170588018,0.999883,9.32158e-06,nan,nan,nan,nan,nan,nan,0
0.7431,0.5,75000.0,9000.37,-85671.1,86142.57968825231,-84.00266276923627,0.999878,1.16072e-05,nan,nan,nan,nan,nan,nan,0
0.7479,0.5,100000.0,5658.34,-64626.5,64873.73362005304,-84.99625730981641,0.999864,1.54125e-05,nan,nan,nan,nan,nan,nan,0
