Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0794,0.0,20.0,100.107,1.51046,100.11839460564477,0.8644392152290576,0.50031,0.00499719,nan,nan,nan,nan,nan,nan,0
0.1097,0.0,25.0,100.114,1.20316,100.12122946700964,0.6885417779754601,0.500312,0.00499706,nan,nan,nan,nan,nan,nan,0
0.1367,0.0,30.0,100.12,0.992748,100.12492171578215,0.5681023421653901,0.500317,0.00499695,nan,nan,nan,nan,nan,nan,0
0.1593,0.0,40.0,100.142,0.716389,100.14456239456699,0.409871642483821,0.500365,0.00499642,nan,nan,nan,nan,nan,nan,0
0.1794,0.0,50.0,100.125,0.633099,100.1270015497508,0.36228132133049756,0.50032,0.00499685,nan,nan,nan,nan,nan,nan,0
0.1979,0.0,60.0,100.108,0.532406,100.1094157417215,0.30471420056179094,0.500274,0.00499729,nan,nan,nan,nan,nan,nan,0
0.2145,0.0,75.0,100.128,0.382328,100.12872993651516,0.21877670908867838,0.500322,0.00499679,nan,nan,nan,nan,nan,nan,0
0.2237,0.0,100.0,100.101,0.336834,100.10156671173311,0.19279621339053388,0.500255,0.00499746,nan,nan,nan,nan,nan,nan,0
0.2319,0.0,120.0,100.182,0.294365,100.18243246574335,0.16835183564686568,0.500457,0.00499544,nan,nan,nan,nan,nan,nan,0
0.2394,0.0,150.0,100.109,0.255608,100.10932632102597,0.14629281866933327,0.500273,0.00499727,nan,nan,nan,nan,nan,nan,0
0.2466,0.0,200.0,100.131,0.141647,100.1311001880665,0.08105152117818613,0.500327,0.00499674,nan,nan,nan,nan,nan,nan,0
0.2531,0.0,250.0,100.136,0.13216,100.13608721268072,0.07561921610422545,0.50034,0.0049966,nan,nan,nan,nan,nan,nan,0
0.2597,0.0,300.0,100.112,0.0831528,100.11203453325753,0.047589733489256325,0.500281,0.00499719,nan,nan,nan,nan,nan,nan,0
0.2660,0.0,400.0,100.122,0.0922241,100.12204247459508,0.052776115189099915,0.500306,0.00499694,nan,nan,nan,nan,nan,nan,0
0.2717,0.0,500.0,100.134,0.0264702,100.13400349866916,0.015146011420096434,0.500334,0.00499666,nan,nan,nan,nan,nan,nan,0
0.2773,0.0,600.0,100.131,0.0399971,100.13100798837495,0.022886667474387064,0.500327,0.00499673,nan,nan,nan,nan,nan,nan,0
0.2827,0.0,750.0,100.137,0.0289841,100.13700419464352,0.016583945560674905,0.500342,0.00499658,nan,nan,nan,nan,nan,nan,0
0.2878,0.0,1000.0,100.12,0.0272942,100.12000372040221,0.015619680647672544,0.500299,0.00499701,nan,nan,nan,nan,nan,nan,0
0.2928,0.0,1200.0,100.117,0.0180817,100.11700163282896,0.010347943757378058,0.500293,0.00499707,nan,nan,nan,nan,nan,nan,0
0.2979,0.0,1500.0,100.119,0.0177498,100.11900157340465,0.01015779838538563,0.500297,0.00499703,nan,nan,nan,nan,nan,nan,0
0.3028,0.0,2000.0,100.12,0.0207253,100.12000214511615,0.01186048943448928,0.500301,0.00499699,nan,nan,nan,nan,nan,nan,0
0.3078,0.0,2500.0,100.114,0.0159531,100.11400127105799,0.009130044673208637,0.500285,0.00499715,nan,nan,nan,nan,nan,nan,0
0.3128,0.0,3000.0,100.118,0.0197372,100.11800194548962,0.011295254047781039,0.500295,0.00499705,nan,nan,nan,nan,nan,nan,0
0.3178,0.0,4000.0,100.119,0.0251846,100.11900316755096,0.014412561634556453,0.500297,0.00499703,nan,nan,nan,nan,nan,nan,0
0.3228,0.0,5000.0,100.123,0.0358086,100.1230064034028,0.020491610946483833,0.500308,0.00499692,nan,nan,nan,nan,nan,nan,0
0.3278,0.0,6000.0,100.118,0.0379372,100.11800718767401,0.02171079468737187,0.500296,0.00499704,nan,nan,nan,nan,nan,nan,0
0.3328,0.0,7500.0,100.118,0.0489082,100.11801194596319,0.027989304827060038,0.500295,0.00499705,nan,nan,nan,nan,nan,nan,0
0.3376,0.0,10000.0,100.12,0.0675201,100.12002276749594,0.03863979400533066,0.500301,0.00499699,nan,nan,nan,nan,nan,nan,0
0.3425,0.0,12000.0,100.119,0.0785599,100.11903082160698,0.044957997834423495,0.500297,0.00499703,nan,nan,nan,nan,nan,nan,0
0.3474,0.0,15000.0,100.118,0.0979385,100.11804790321165,0.0560484719222068,0.500296,0.00499705,nan,nan,nan,nan,nan,nan,0
0.3521,0.0,20000.0,100.12,0.129303,100.12008349609887,0.07399632500443354,0.5003,0.004997,nan,nan,nan,nan,nan,nan,0
0.3570,0.0,25000.0,100.12,0.160202,100.12012816951847,0.0916788916892617,0.500301,0.00499699,nan,nan,nan,nan,nan,nan,0
