Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,211798.0,12954.7,212193.8195520548,3.5001561495098312,0.249882,1.17761e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2496,0.0,25.0,211485.0,11086.4,211775.38452322545,3.000794541895734,0.249882,1.17994e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3377,0.0,30.0,211450.0,10355.8,211703.43665996543,2.803830330864846,0.249882,1.18034e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4101,0.0,40.0,208474.0,15693.2,209063.8304495543,4.304908568542309,0.249881,1.19523e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4752,0.0,50.0,208367.0,15420.4,208936.82161160585,4.232513463759933,0.249881,1.19597e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5339,0.0,60.0,212057.0,11312.2,212358.51082035774,3.0535542784703167,0.249882,1.1767e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5861,0.0,75.0,211728.0,12657.4,212106.00123230836,3.421151278585518,0.249882,1.1781e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6349,0.0,100.0,211834.0,15405.5,212393.43913183853,4.1594784166646415,0.249883,1.17651e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6789,0.0,120.0,211979.0,17945.5,212737.24970312556,4.838949208401613,0.249883,1.17461e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7242,0.0,150.0,210153.0,19866.1,211089.89871192322,5.400214204774482,0.249882,1.18377e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7676,0.0,200.0,214679.0,27986.0,216495.47163162558,7.427311809149606,0.249886,1.15423e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8100,0.0,250.0,212498.0,34427.1,215268.7279156218,9.202610035312077,0.249885,1.16081e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8518,0.0,300.0,214206.0,41040.6,218102.13498349805,10.846092647608742,0.249887,1.14574e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8926,0.0,400.0,216173.0,53819.4,222771.84235302272,13.980389371042223,0.249891,1.12173e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9317,0.0,500.0,218614.0,66721.7,228569.1716896441,16.972358747181662,0.249895,1.0933e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9704,0.0,600.0,221819.0,79315.1,235572.82069247717,19.675361255884525,0.2499,1.06082e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0087,0.0,750.0,229847.0,97444.2,249649.78574523152,22.974635458476687,0.249908,1.00103e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0462,0.0,1000.0,243504.0,128173.0,275177.24459882214,27.760935882809395,0.24992,9.08213e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0834,0.0,1200.0,258490.0,151240.0,299483.91893388866,30.331489997701606,0.249928,8.3453e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1205,0.0,1500.0,289239.0,182606.0,342058.69431575626,32.26555190246115,0.249938,7.30689e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1575,0.0,2000.0,359342.0,222631.0,422718.8606213354,31.780361539988533,0.24995,5.91291e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1944,0.0,2500.0,450543.0,238722.0,509879.5819926505,27.91705754804004,0.249957,4.90227e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2313,0.0,3000.0,554183.0,219456.0,596053.4652403255,21.6035239036987,0.249961,4.1936e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2681,0.0,4000.0,724547.0,55925.7,726702.1667295963,4.413744909402133,0.249966,3.43973e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3048,0.0,5000.0,735040.0,-182018.0,757241.2785394097,-13.908372369992144,0.249968,3.30104e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3416,0.0,6000.0,618612.0,-342956.0,707318.6159574764,-29.00380942360849,0.249969,3.53404e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3784,0.0,7500.0,426062.0,-414798.0,594631.1534455625,-44.232522583276655,0.24997,4.20378e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4147,0.0,10000.0,238806.0,-378146.0,447238.9774516528,-57.726852644404175,0.24997,5.58918e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4511,0.0,12000.0,164748.0,-332052.0,370675.645555518,-63.61163603392177,0.24997,6.74363e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4874,0.0,15000.0,105757.0,-275491.0,295092.92456783843,-68.99892815357387,0.24997,8.47087e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5238,0.0,20000.0,60855.0,-212612.0,221149.70849856437,-74.02752195780067,0.249969,1.13031e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5602,0.0,25000.0,40072.2,-172835.0,177419.6111985369,-76.946477106597,0.249968,1.40891e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5965,0.0,30000.0,28482.6,-144787.0,147561.966209996,-78.87084443657318,0.249967,1.69399e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6327,0.0,40000.0,16673.0,-109895.0,111152.59760347483,-81.37301590338168,0.249966,2.24886e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6689,0.0,50000.0,11150.1,-88576.0,89275.03853827227,-82.82524694921479,0.249965,2.79994e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7052,0.0,60000.0,8045.55,-74193.9,74628.85281184818,-83.8110571185707,0.249964,3.34942e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7414,0.0,75000.0,5413.39,-59744.0,59988.75167306034,-84.82258089735498,0.249962,4.16681e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7776,0.0,100000.0,3358.67,-45182.7,45307.361912374676,-85.74871946500213,0.249959,5.51695e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8138,0.0,120000.0,2496.74,-37920.4,38002.5057961656,-86.23299111060145,0.249956,6.57736e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8501,0.0,150000.0,1761.09,-30669.7,30720.220312981157,-86.7136181838318,0.249952,8.13641e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8865,0.0,200000.0,1133.58,-23513.2,23540.50929475401,-87.23988650989166,0.249947,1.06177e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0227,0.5,20.0,486429.0,45045.0,488510.2087633379,5.290697582245694,0.249949,5.11656e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1230,0.5,25.0,501739.0,4824.94,501762.1988223142,0.5509641013982516,0.24995,4.98144e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2110,0.5,30.0,518723.0,3848.25,518737.2743085487,0.4250523663480859,0.249952,4.81846e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2835,0.5,40.0,426352.0,-20316.8,426835.80012252956,-2.72823155661397,0.249941,5.85568e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3485,0.5,50.0,430492.0,82467.5,438319.80404751276,10.844524378417558,0.249944,5.70232e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4073,0.5,60.0,494903.0,5126.05,494929.5462968467,0.593430487059554,0.249949,5.0502e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4593,0.5,75.0,498839.0,26561.3,499545.64413944195,3.0479064373344578,0.24995,5.00355e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
