Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1494,0.0,20.0,21471.1,7715.84,22815.39660219826,19.766373278891177,0.248973,1.09125e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2496,0.0,25.0,21710.4,6140.06,22561.954812551154,15.791780032640865,0.248938,1.10335e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3376,0.0,30.0,21743.1,5222.65,22361.53998794582,13.506461662831262,0.248918,1.11315e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4100,0.0,40.0,20527.4,4914.5,21107.49774392976,13.463858420750512,0.248853,1.17898e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4750,0.0,50.0,21665.9,5469.3,22345.5692543287,14.16764687523345,0.24892,1.11395e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5338,0.0,60.0,21795.6,3314.88,22046.23797327789,8.647809786726945,0.248884,1.12892e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5857,0.0,75.0,21770.5,2973.58,21972.638627766126,7.777762659525221,0.248878,1.13267e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6345,0.0,100.0,21947.8,2943.47,22144.298148302194,7.638490957454948,0.248886,1.12393e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6784,0.0,120.0,21817.3,2922.05,22012.10929221686,7.628382319033578,0.248879,1.13065e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7237,0.0,150.0,19368.7,1380.23,19417.81590557754,4.07605564172377,0.248722,1.2809e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7671,0.0,200.0,21988.3,3580.69,22277.941506479005,9.249157109724107,0.248897,1.11724e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8095,0.0,250.0,21300.6,3093.03,21523.995794017894,8.262091863556579,0.248856,1.15618e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8512,0.0,300.0,21893.7,4702.49,22393.02373262932,12.122234522090638,0.248913,1.11157e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8919,0.0,400.0,22081.7,6028.86,22889.924154299857,15.271004359518294,0.248951,1.0876e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9310,0.0,500.0,22327.0,7252.81,23475.480440155003,17.996118802408233,0.248991,1.06064e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9697,0.0,600.0,22431.1,8459.9,23973.405165307657,20.663991209295446,0.249028,1.03877e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0081,0.0,750.0,23563.6,10065.3,25623.300120203094,23.12997340904676,0.249106,9.72184e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0456,0.0,1000.0,24160.5,13444.9,27649.504448723852,29.095180442896783,0.249212,9.01324e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0829,0.0,1200.0,25347.9,15789.5,29863.428213451985,31.91925576671021,0.249291,8.34772e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1203,0.0,1500.0,27920.8,19123.9,33842.20181740544,34.408562182885774,0.249392,7.36925e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1573,0.0,2000.0,33393.8,23367.8,40757.82078669075,34.98296827056274,0.249498,6.12148e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1942,0.0,2500.0,40197.5,25732.1,47728.18849128888,32.62500641585339,0.249559,5.22876e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2311,0.0,3000.0,47456.0,25694.8,53965.68060388009,28.433095219755717,0.249593,4.62504e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2679,0.0,4000.0,59358.9,19363.6,62437.39275602401,18.06696022602343,0.24962,3.99792e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3046,0.0,5000.0,64415.6,9396.62,65097.3577865062,8.299477644494598,0.249621,3.83457e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3413,0.0,6000.0,64128.7,1008.15,64136.623937595126,0.9006573078955332,0.249611,3.89186e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3781,0.0,7500.0,60205.1,-6557.65,60561.18261339106,-6.2162556181406545,0.24959,4.12129e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4145,0.0,10000.0,53810.9,-11332.9,54991.34096582843,-11.893031399909145,0.249556,4.53809e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4508,0.0,12000.0,50393.8,-12586.1,51941.746135935784,-14.023027207763011,0.249534,4.80411e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4871,0.0,15000.0,47104.0,-13352.9,48960.05263896271,-15.82681276936753,0.24951,5.09619e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5235,0.0,20000.0,43914.7,-14108.9,46125.50200594027,-17.811155668649953,0.249485,5.40883e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5598,0.0,25000.0,41845.4,-14919.4,44425.51066133061,-19.622991361312806,0.249471,5.6155e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5961,0.0,30000.0,40179.6,-15833.9,43186.949942893625,-21.508313105456853,0.249462,5.77634e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6323,0.0,40000.0,37173.8,-17728.1,41184.668701471914,-25.496367276385026,0.249453,6.05694e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6685,0.0,50000.0,34302.3,-19334.7,39376.11470650704,-29.408046422403622,0.249448,6.33501e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7047,0.0,60000.0,31475.4,-20598.2,37616.30827712895,-33.201625514937795,0.249445,6.63129e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7410,0.0,75000.0,27443.3,-21787.3,35040.279053968734,-38.44614299022412,0.249442,7.11872e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7772,0.0,100000.0,21657.5,-22221.1,31029.4149390542,-45.73589689846559,0.249438,8.03877e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8136,0.0,120000.0,17962.3,-21781.1,28232.260598471385,-50.488495225429595,0.249437,8.83517e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8498,0.0,150000.0,13779.0,-20501.0,24701.25183062591,-56.09441731458689,0.249435,1.00981e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8861,0.0,200000.0,9332.54,-18092.7,20357.850970610823,-62.714502557965965,0.249436,1.22526e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0223,0.5,20.0,58363.8,10043.2,59221.60937259305,9.763792447005882,0.249585,4.21442e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1225,0.5,25.0,58051.2,7156.37,58490.6441494441,7.027786409716398,0.249577,4.26695e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2105,0.5,30.0,57859.5,5125.04,58086.037696262254,5.061896279137631,0.249572,4.29659e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2830,0.5,40.0,49802.4,2933.55,49888.72378967516,3.3710432502388454,0.249501,5.00115e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3480,0.5,50.0,52734.4,14866.6,54789.896321493434,15.743921928901203,0.249562,4.55488e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4068,0.5,60.0,56177.1,2208.62,56220.499523878294,2.251441694681464,0.249556,4.43889e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4591,0.5,75.0,54137.0,1157.62,54149.37537095327,1.2249779999905737,0.249539,4.60835e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5079,0.5,100.0,60786.9,-2912.31,60856.62462826952,-2.742952438957042,0.24959,4.10128e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5518,0.5,120.0,57484.5,2287.52,57529.99641926288,2.2788077651970218,0.249567,4.33802e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5971,0.5,150.0,53543.1,23080.9,58306.01600538318,23.3194929858349,0.249607,4.28098e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6405,0.5,200.0,55898.3,5432.95,56161.70304213095,5.551339332880172,0.249558,4.44356e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6830,0.5,250.0,67820.0,7147.97,68195.64410665024,6.01654482986425,0.249636,3.66058e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7246,0.5,300.0,56819.1,3681.45,56938.24021615438,3.7071534160692696,0.249563,4.38304e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7654,0.5,400.0,56412.3,5468.77,56676.759228125426,5.537114508415716,0.249562,4.40325e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8044,0.5,500.0,57659.4,4942.18,57870.81778852274,4.8990389038421664,0.24957,4.31254e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8431,0.5,600.0,58601.6,5462.64,58855.653580005375,5.32552639433704,0.249578,4.24051e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8814,0.5,750.0,57229.4,6831.61,57635.71045412818,6.807321592674891,0.24957,4.33013e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9189,0.5,1000.0,61613.7,6004.69,61905.60822482967,5.566299901731868,0.249599,4.03193e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
