Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,1714.81,7195.98,7397.479401559695,76.59634014587894,0.249198,3.36868e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2495,0.0,25.0,2068.67,5614.74,5983.702936852731,69.77440758840517,0.248534,4.15351e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3375,0.0,30.0,2107.15,4670.03,5123.403295017873,65.71477277992675,0.24797,4.83996e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4100,0.0,40.0,1457.74,2660.44,3033.635921003046,61.2802585898395,0.246002,8.10915e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4751,0.0,50.0,1504.99,3800.65,4087.7787761325835,68.39731261052736,0.247706,6.05966e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5386,0.0,60.0,2150.38,2354.4,3188.625645070302,47.59313494684433,0.244759,7.676e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5906,0.0,75.0,2127.08,1949.92,2885.594797056579,42.511861966897484,0.243709,8.44572e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6395,0.0,100.0,2205.93,1684.58,2775.5966820307303,37.36751656643417,0.242986,8.75435e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6861,0.0,120.0,2116.95,1330.14,2500.149939923604,32.14231680690448,0.241759,9.66981e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7314,0.0,150.0,5209.12,781.126,5267.360724525709,8.528162375521132,0.245392,4.65873e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7767,0.0,200.0,2268.49,1003.19,2480.41066281372,23.85636047910042,0.24108,9.71936e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8191,0.0,250.0,2800.6,-138.801,2804.037460092322,-2.8373240136376006,0.241401,8.60904e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8608,0.0,300.0,2210.76,857.231,2371.139971608804,21.19400084771039,0.240516,0.000101435,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9017,0.0,400.0,2237.32,935.608,2425.069712825592,22.693826650232705,0.240809,9.93001e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9415,0.0,500.0,2214.15,959.672,2413.17852014392,23.433202387018927,0.240812,9.97905e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
