Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,-131.961,6597.59,6598.909570044206,91.14584270224557,0.250047,3.78922e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2495,0.0,25.0,-89.0298,5556.51,5557.223199169532,90.91794945728535,0.250032,4.49922e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3375,0.0,30.0,-127.24,4662.03,4663.766046715894,91.56337595680436,0.250089,5.36238e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4099,0.0,40.0,816.474,3562.11,3654.484566224901,77.0901901352453,0.248394,6.79695e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4806,0.0,50.0,23.4257,1470.94,1471.1265231177401,89.08760364985798,0.249156,0.000169364,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5394,0.0,60.0,-50.132,2324.25,2324.790588402319,91.2356272825568,0.250001,0.000107537,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5917,0.0,75.0,-32.0556,1847.63,1847.9080546367452,90.99395784922194,0.249869,0.000135217,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6405,0.0,100.0,-68.1353,1538.7,1540.2078136102575,92.53546275354557,0.250191,0.00016244,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6846,0.0,120.0,-30.8737,1154.16,1154.5728608241623,91.53229271841931,0.249642,0.00021622,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7298,0.0,150.0,842.447,-1972.81,2145.1564614053214,-66.87611450477942,0.245288,0.000114345,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7768,0.0,200.0,86.9359,697.198,702.5972544159349,82.89228813909385,0.243341,0.000346345,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8207,0.0,250.0,136.784,-600.573,615.9527506107916,-77.16941664254163,0.238532,0.000387258,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
