Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1494,0.0,20.0,-232.213,7116.81,7120.597408467144,91.86882974965822,0.25009,3.5122e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2497,0.0,25.0,113.045,5560.49,5561.638986137539,88.83533478552981,0.249868,4.49271e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3377,0.0,30.0,101.499,4627.0,4628.113119512206,88.743347353385,0.249823,5.39795e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4102,0.0,40.0,637.637,4596.55,4640.566004946918,82.10228717444153,0.249206,5.37015e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4809,0.0,50.0,1145.45,1960.28,2270.4081969769227,59.70098361865421,0.244396,0.000107644,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5396,0.0,60.0,187.156,2361.22,2368.6256050157017,85.46807294409211,0.24895,0.000105103,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5919,0.0,75.0,149.948,1876.93,1882.9101485742756,85.43233936113253,0.248602,0.000132031,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6406,0.0,100.0,121.689,1555.2,1559.953605951472,85.52592021632871,0.248255,0.000159142,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6845,0.0,120.0,159.779,1167.36,1178.2439044786101,82.20623565288007,0.246306,0.000209045,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7318,0.0,150.0,839.446,3815.72,3906.9666885342135,77.5927590718393,0.248556,6.36187e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7770,0.0,200.0,71.1794,779.028,782.2730544818478,84.77940882359732,0.245192,0.000313435,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8194,0.0,250.0,1115.1,-59.0811,1116.6640436484063,-3.0328539885853156,0.229476,0.000205501,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8611,0.0,300.0,114.772,534.76,546.9377200230389,77.88674662118548,0.237272,0.000433819,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
