Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,1031.62,131.338,1039.9468710679405,7.255430459649167,0.228216,0.000219448,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2496,0.0,25.0,1032.39,108.343,1038.059399913608,5.990911881348401,0.228133,0.000219769,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3377,0.0,30.0,1032.61,90.3179,1036.5523311248737,4.998691168685962,0.228073,0.00022003,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4101,0.0,40.0,1042.14,74.8584,1044.8251335274051,4.108580695820839,0.228209,0.000218418,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4751,0.0,50.0,1022.8,49.2335,1023.9842662474116,2.755862398655399,0.227779,0.000222444,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5338,0.0,60.0,1033.33,46.909,1034.3941913898202,2.59921200881931,0.227981,0.000220399,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5858,0.0,75.0,1033.6,38.0007,1034.2983192486054,2.1055529397339505,0.227972,0.000220413,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6346,0.0,100.0,1032.12,30.4301,1032.5684894407777,1.688768144871692,0.227934,0.000220746,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6786,0.0,120.0,1033.61,25.6196,1033.927461674251,1.419872536528032,0.227958,0.000220479,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7238,0.0,150.0,1063.14,35.5023,1063.7326134444172,1.9126138983588723,0.228527,0.000214835,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
