Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,101340.0,1328.12,101348.70252121829,0.7508517317673044,0.249754,2.4643e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2495,0.0,25.0,101321.0,1131.72,101327.32026042335,0.6399471301553682,0.249754,2.46483e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3375,0.0,30.0,101328.0,952.816,101332.47970088296,0.5387526299524316,0.249754,2.46468e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4099,0.0,40.0,101157.0,1039.86,101162.34456466298,0.5889606334316276,0.249753,2.46884e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4750,0.0,50.0,101303.0,230.531,101303.26230453767,0.13038538391242563,0.249753,2.46541e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5337,0.0,60.0,101330.0,510.434,101331.28560749812,0.28861607179934823,0.249754,2.46472e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5859,0.0,75.0,101351.0,427.656,101351.90225473983,0.24176119094404197,0.249754,2.46421e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6347,0.0,100.0,101336.0,357.477,101336.63052324923,0.20211808649358567,0.249754,2.4646e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6787,0.0,120.0,101344.0,321.543,101344.51009255927,0.18178673639561949,0.249754,2.4644e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7238,0.0,150.0,101400.0,448.434,101400.99157825015,0.25338469516491513,0.249754,2.46302e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
