Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.3360,0.0,20.0,6.81122,124.808,124.99371816970805,86.87626256358564,0.190222,0.00152186,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
0.5860,0.0,25.0,7.98306,97.0894,97.41704593819091,85.29949688673307,0.167715,0.00172161,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
0.8074,0.0,30.0,8.39395,80.8494,81.28397060283473,84.07267108644733,0.150275,0.00184877,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
0.9731,0.0,40.0,13.4548,68.9712,70.27131756613078,78.96145669358107,0.132313,0.00188289,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.1175,0.0,50.0,17.8625,41.3436,45.03734191990021,66.63324411254237,0.0901444,0.00200155,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.2424,0.0,60.0,8.73935,40.7079,41.6354339575379,77.88340602507154,0.089647,0.00215314,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.3473,0.0,75.0,8.80824,32.2304,33.41232970113877,74.71488577085498,0.0736074,0.002203,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.4598,0.0,100.0,8.16469,25.409,26.688563914083126,72.18619733328643,0.0600505,0.00225004,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.5596,0.0,120.0,9.0291,20.1744,22.102738793416528,65.88898546127199,0.0498349,0.00225469,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.6593,0.0,150.0,-14.4722,35.219,38.07653521317296,112.33875281506091,0.102915,0.00270284,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
