Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,10205.4,262.101,10208.765160106339,1.4711800260846755,0.247576,2.42512e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2496,0.0,25.0,10206.2,206.609,10208.291028320118,1.1597075372082695,0.247575,2.42525e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3377,0.0,30.0,10207.0,174.013,10208.483213688947,0.9767066433472277,0.247575,2.42519e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4101,0.0,40.0,10208.7,114.174,10209.338440480657,0.6407687170978363,0.247575,2.42499e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4752,0.0,50.0,10212.8,141.953,10213.786491512783,0.7963324528143773,0.247576,2.42394e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5339,0.0,60.0,10209.4,99.0264,10209.880243562946,0.5557248083607859,0.247575,2.42486e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5859,0.0,75.0,10209.5,85.6436,10209.859209422084,0.48062115937858496,0.247575,2.42486e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6347,0.0,100.0,10207.5,76.3794,10207.785757094649,0.4287176673107397,0.247575,2.42535e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6787,0.0,120.0,10209.7,72.8071,10209.959596580706,0.40857898255342007,0.247575,2.42483e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7238,0.0,150.0,10227.9,30.6714,10227.945988554005,0.17181792000181342,0.247579,2.42062e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7672,0.0,200.0,10218.3,78.4072,10218.600813174562,0.43963413467649837,0.247577,2.42281e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8096,0.0,250.0,10219.9,100.749,10220.396585798468,0.5648103705444423,0.247578,2.42238e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8512,0.0,300.0,10210.2,94.1548,10210.634121657826,0.5283461391661131,0.247575,2.42468e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8921,0.0,400.0,10211.1,117.447,10211.775409193497,0.6589809810812275,0.247576,2.42442e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9312,0.0,500.0,10213.2,139.64,10214.154569498154,0.7833278657849249,0.247576,2.42385e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9700,0.0,600.0,10214.0,163.753,10215.31257696058,0.9184993197589597,0.247577,2.42358e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0083,0.0,750.0,10225.2,205.223,10227.259237925331,1.1497900587513559,0.24758,2.42078e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0458,0.0,1000.0,10222.0,263.23,10225.388698377192,1.4751159847337778,0.24758,2.42122e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0831,0.0,1200.0,10220.2,312.583,10224.979030388718,1.7518351257609242,0.24758,2.42133e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1202,0.0,1500.0,10222.8,386.176,10230.09148262986,2.1633739350750774,0.247582,2.42014e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1572,0.0,2000.0,10229.6,510.861,10242.348125372473,2.858946855292091,0.247586,2.41729e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1941,0.0,2500.0,10236.8,634.35,10256.435743595335,3.5459481945529783,0.247591,2.41401e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2309,0.0,3000.0,10244.2,757.565,10272.173011063676,4.229360263362851,0.247596,2.41037e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2677,0.0,4000.0,10268.8,1004.08,10317.772535116288,5.584610355825216,0.247611,2.39986e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3045,0.0,5000.0,10285.1,1248.9,10360.648301144094,6.923421465763775,0.247627,2.39008e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3413,0.0,6000.0,10304.9,1491.18,10412.232316002173,8.233883773298244,0.247646,2.37841e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3780,0.0,7500.0,10343.2,1858.69,10508.877901855174,10.187414565025977,0.24768,2.35686e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4144,0.0,10000.0,10423.5,2462.87,10710.512634178627,13.294060005627484,0.247748,2.31314e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4507,0.0,12000.0,10509.6,2948.73,10915.434062505257,15.672786695673508,0.247813,2.2703e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4871,0.0,15000.0,10647.4,3670.9,11262.44349908136,19.022637461195256,0.247918,2.20128e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5235,0.0,20000.0,10939.6,4868.77,11974.129173885674,23.991896841157832,0.248106,2.07201e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5599,0.0,25000.0,11320.2,6063.58,12841.881889209231,28.17539327190722,0.248294,1.93347e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5962,0.0,30000.0,11776.7,7249.06,13828.938273547974,31.6140653932435,0.248468,1.79673e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6324,0.0,40000.0,12985.4,9618.79,16159.880390154502,36.52878466813962,0.248761,1.53938e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6686,0.0,50000.0,14582.9,11962.9,18861.917951788466,39.363313970009145,0.248978,1.32e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7049,0.0,60000.0,16631.7,14279.3,21920.580589482568,40.64804466712242,0.249137,1.13654e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7411,0.0,75000.0,20722.0,17643.9,27215.960229431555,40.412979051039414,0.249302,9.16012e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7776,0.0,100000.0,31193.7,22370.8,38386.19038573638,35.64648779475726,0.249472,6.49899e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8137,0.0,120000.0,44427.1,23518.8,50268.29187320771,27.89583112569506,0.249561,4.96458e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8499,0.0,150000.0,72721.2,8967.0,73271.959291669,7.02946149477218,0.249662,3.40733e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8861,0.0,200000.0,53135.8,-59912.1,80080.4156335992,-48.43031041897418,0.249793,3.11928e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0223,0.5,20.0,12957.7,307.958,12961.359011298315,1.3614586413362486,0.248086,1.91404e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1225,0.5,25.0,12960.7,240.878,12962.93819706335,1.0647344713622684,0.248086,1.91382e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2105,0.5,30.0,12968.0,196.317,12969.485894378735,0.8673100243592736,0.248087,1.91285e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2830,0.5,40.0,12977.2,118.581,12977.741764018925,0.523533716278074,0.248088,1.91165e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3484,0.5,50.0,12987.9,93.688,12988.237904017004,0.413294981360558,0.24809,1.91011e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4071,0.5,60.0,12971.3,107.957,12971.74924225137,0.4768479377984167,0.248088,1.91252e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4594,0.5,75.0,12972.8,89.9761,12973.112022123727,0.39738284145452296,0.248088,1.91233e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5082,0.5,100.0,12968.6,88.2773,12968.90044844571,0.3900065233693721,0.248087,1.91294e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5521,0.5,120.0,12964.2,73.7954,12964.410029039547,0.32613808039517944,0.248086,1.9136e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5974,0.5,150.0,12952.2,147.563,12953.04055729654,0.6527363180178115,0.248085,1.91526e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6409,0.5,200.0,13030.7,89.7964,13031.009396184663,0.39482708502770586,0.248096,1.90389e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6833,0.5,250.0,12936.3,93.8413,12936.640362922117,0.415622405618253,0.248082,1.91768e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7250,0.5,300.0,12971.8,102.942,12972.208458676725,0.4546800230319085,0.248088,1.91246e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7658,0.5,400.0,12971.1,120.88,12971.663238937404,0.5339341566631622,0.248088,1.91253e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8049,0.5,500.0,12975.1,152.418,12975.99519330691,0.6730203595503024,0.248088,1.9119e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8437,0.5,600.0,12978.1,173.941,12979.26558328633,0.7678696040833004,0.248089,1.91142e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8820,0.5,750.0,13031.4,218.369,13033.22949157886,0.9600235721879931,0.248097,1.90358e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9195,0.5,1000.0,13023.9,290.044,13027.129259047673,1.2757738127368237,0.248096,1.90446e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9568,0.5,1200.0,12983.2,344.5,12987.769727324241,1.519946207670279,0.24809,1.91018e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9939,0.5,1500.0,12987.4,431.247,12994.557812215427,1.9018092919657443,0.248092,1.90919e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0309,0.5,2000.0,12985.8,576.071,12998.571438317404,2.540067676224276,0.248093,1.90861e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0678,0.5,2500.0,12994.4,715.162,13014.065008529964,3.150162200999648,0.248096,1.90637e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1047,0.5,3000.0,12998.4,857.122,13026.628907084289,3.7726550682680084,0.2481,1.90456e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1416,0.5,4000.0,13074.7,1132.13,13123.623677433761,4.94886153654279,0.248116,1.8906e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1784,0.5,5000.0,13071.2,1411.02,13147.13835328434,6.161151169160703,0.248124,1.88729e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2151,0.5,6000.0,13075.4,1679.67,13182.844020502556,7.320143749722494,0.248133,1.88224e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
