Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1360,0.0,20.0,100.767,123.84,159.65692559046727,50.865198293054064,0.169207,0.00105982,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2363,0.0,25.0,101.901,98.3037,141.5889516688714,43.97061392239159,0.157629,0.00111329,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3243,0.0,30.0,102.33,82.2205,131.26933960468452,38.781314126418884,0.150264,0.0011447,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3968,0.0,40.0,101.58,53.2143,114.67457488253444,27.648510801553318,0.137509,0.00119912,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4618,0.0,50.0,104.181,61.8056,121.13468930228038,30.678627285782344,0.141957,0.00117189,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5206,0.0,60.0,103.06,40.8259,110.85178262351039,21.6103608515276,0.133799,0.00120701,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5726,0.0,75.0,102.758,32.7745,107.85812168886494,17.689999594233758,0.131284,0.0012172,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6244,0.0,100.0,104.401,25.0973,107.37524513727547,13.517038043339337,0.130351,0.00121397,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6710,0.0,120.0,102.866,20.7659,104.94110995606059,11.413099820097042,0.128651,0.00122594,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7182,0.0,150.0,81.0883,-6.7724,81.37061999671627,-4.774196447138631,0.112257,0.00137958,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7651,0.0,200.0,104.384,12.8174,105.16798561710688,7.000354939930427,0.128388,0.00122079,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8075,0.0,250.0,102.782,-2.00368,102.80152847862915,-1.1168090508622344,0.126733,0.00123279,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8492,0.0,300.0,103.263,8.10404,103.58051280680938,4.487352921999593,0.127296,0.00122896,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8910,0.0,400.0,103.506,6.55362,103.71326805719893,3.6229222382710162,0.127342,0.00122783,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9301,0.0,500.0,103.074,6.1615,103.25799512991718,3.420924269304737,0.12706,0.00123051,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9689,0.0,600.0,102.476,5.57631,102.62760744174103,3.114721825196154,0.126668,0.00123424,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0072,0.0,750.0,99.839,3.73443,99.90881787122144,2.1421225631778973,0.124965,0.00125079,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0452,0.0,1000.0,102.866,4.72559,102.97448789310924,2.6302775832254794,0.126865,0.001232,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0829,0.0,1200.0,103.247,3.91525,103.32120881775678,2.1716840641692152,0.127065,0.0012298,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1199,0.0,1500.0,103.022,4.30325,103.11183464841706,2.391866000043838,0.126943,0.00123111,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1570,0.0,2000.0,103.131,4.77115,103.24130487998735,2.648786326684853,0.127027,0.00123039,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1939,0.0,2500.0,103.048,5.41399,103.19012351829075,3.007470649981494,0.127007,0.0012308,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2307,0.0,3000.0,103.123,6.0509,103.30037037595751,3.358067297167022,0.127084,0.00123024,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2675,0.0,4000.0,103.492,7.37039,103.75411660629231,4.073556112641979,0.127384,0.00122774,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3043,0.0,5000.0,103.47,8.89413,103.85155968235095,4.912984762332829,0.127479,0.00122751,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3410,0.0,6000.0,103.356,10.4918,103.88715321559253,5.7963129656026195,0.127546,0.00122774,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3779,0.0,7500.0,103.497,12.8718,104.29435384640915,7.0894061344038946,0.127872,0.00122607,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4143,0.0,10000.0,103.673,16.8364,105.03121104681217,9.224252720528805,0.128483,0.00122329,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4507,0.0,12000.0,104.239,20.0373,106.14736224838562,10.880935890688075,0.129309,0.00121821,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4870,0.0,15000.0,104.569,24.8015,107.46995004767612,13.342770518312388,0.130383,0.0012132,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5234,0.0,20000.0,105.188,32.626,110.13160863258105,17.2322415949983,0.132519,0.00120328,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5597,0.0,25000.0,106.306,40.4558,113.74373560614228,20.83481753172615,0.135258,0.00118915,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5961,0.0,30000.0,107.31,48.0946,117.59475604447675,24.141148060342175,0.138142,0.00117473,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6323,0.0,40000.0,111.046,63.3882,127.86429531045796,29.718947780190113,0.145063,0.00113451,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6685,0.0,50000.0,115.716,78.1256,139.62020638632504,34.02523430203974,0.15214,0.00108967,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7047,0.0,60000.0,121.596,92.4507,152.7505127536075,37.24610448733947,0.159044,0.0010412,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7409,0.0,75000.0,132.785,112.886,174.28455244513208,40.369233192783646,0.168415,0.000966325,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7772,0.0,100000.0,157.178,143.195,212.62580207726435,42.334684209126465,0.180586,0.000849311,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8135,0.0,120000.0,180.933,162.505,243.1966807215921,41.928601177493626,0.187335,0.000770302,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8497,0.0,150000.0,221.162,180.633,285.5536918567155,39.24006603804445,0.193741,0.000678473,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8862,0.0,200000.0,292.252,180.367,343.42901186853743,31.681332296692656,0.198866,0.00057906,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0224,0.5,20.0,235.904,123.897,266.4604357592324,27.708496966896252,0.186063,0.000698275,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1226,0.5,25.0,231.519,99.3262,251.92606329524543,23.22028310231474,0.181986,0.00072238,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2107,0.5,30.0,232.909,82.4939,247.0867172031107,19.503606077349787,0.180104,0.00072891,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2831,0.5,40.0,241.301,75.02,252.69383253455155,17.270365247253586,0.18078,0.000715413,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3482,0.5,50.0,241.226,35.841,243.87406659380574,8.45109594716205,0.177697,0.000728644,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4069,0.5,60.0,232.819,42.3486,236.6391571210479,10.309104065558728,0.176332,0.000745151,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4589,0.5,75.0,233.047,33.1817,235.39738618746387,8.103421867517703,0.175829,0.000746947,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5077,0.5,100.0,233.394,22.8872,234.51350315033037,5.600660938387029,0.17544,0.000748103,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5516,0.5,120.0,232.918,21.1563,233.87685595990467,5.1900218033445045,0.175273,0.000749424,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
