Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,1013900.0,3143.28,1013904.8723668106,0.17762708437890007,0.249975,2.46547e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2496,0.0,25.0,1012630.0,6667.94,1012651.9532020089,0.37727432375513015,0.249975,2.46852e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3376,0.0,30.0,1012680.0,4253.28,1012688.9318990103,0.2406422168501781,0.249975,2.46843e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4100,0.0,40.0,994267.0,5844.69,994284.178537603,0.3368031045731921,0.249975,2.51412e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4750,0.0,50.0,1003890.0,20818.3,1004105.8379049939,1.1880084302347034,0.249975,2.48953e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5338,0.0,60.0,1012400.0,-3977.41,1012407.8129836356,-0.22509643811099575,0.249975,2.46911e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5858,0.0,75.0,1012570.0,-6831.28,1012593.0432737716,-0.3865387821062384,0.249975,2.46866e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6346,0.0,100.0,1012030.0,-11026.4,1012090.0663463504,-0.6242316792931059,0.249975,2.4699e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6786,0.0,120.0,1012160.0,-13879.1,1012255.1531194149,-0.7856109884195329,0.249975,2.46948e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7237,0.0,150.0,1011640.0,-19235.7,1011822.8608578134,-1.089312039616017,0.249975,2.47055e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
